round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
18,0.7043,0.7043,0.7363003330305783,0.7199738903394256,0.5798319327731093,0.7098930481283422,0.7231884057971014,0.7472738935214881,0.7031865377730039,0.622412562455389,0.7588270496708558,0.789210233592881,0.7751251443973816,0.725,0.7961914565105507,0.6299659477866061,0.6056029232643119,0.6083538083538084,0.8183613030602171,0.6886591669200365,0.797642015005359,0.6594488188976378
19,0.7129,0.7129,0.7363003330305783,0.7225848563968669,0.5746606334841629,0.7379679144385026,0.7202898550724638,0.7479153303399615,0.719656283566058,0.6288365453247681,0.7692998204667864,0.7814238042269188,0.7766653831343858,0.7271739130434782,0.7982501286670097,0.6367763904653803,0.6073081607795372,0.6103194103194103,0.8213228035538006,0.700516874429918,0.8010718113612004,0.6840551181102362
20,0.7095,0.7095,0.7414471692400848,0.7238903394255874,0.5623787976729153,0.7406417112299465,0.7253623188405797,0.7568954457985888,0.7225205871822413,0.6124197002141327,0.7687013764213046,0.7992213570634038,0.784366576819407,0.7336956521739131,0.8028821410190428,0.6208853575482406,0.6004872107186358,0.599017199017199,0.8193484698914116,0.6780176345393737,0.8079314040728832,0.6771653543307087
21,0.7176,0.7176,0.7426581895246746,0.7248694516971279,0.6076276664511958,0.7259358288770054,0.7260869565217392,0.7491982039769083,0.7214464733261726,0.643112062812277,0.7719928186714542,0.7883759733036707,0.7916827108201772,0.7456521739130435,0.8121461657231086,0.6424517593643587,0.6409257003654081,0.6353808353808353,0.8356367226061204,0.7029492246883551,0.8094319399785638,0.6811023622047244
22,0.7156,0.7156,0.7602179836512262,0.737597911227154,0.5869424692954105,0.7212566844919787,0.736231884057971,0.7562540089801154,0.7160759040458289,0.648108493932905,0.7779772591262717,0.800055617352614,0.7824412783981517,0.75,0.8162635100360268,0.6333711691259932,0.6160779537149818,0.6294840294840295,0.8339091806515301,0.706597750076011,0.8252947481243301,0.6707677165354331
23,0.7237,0.7237,0.7680896155010597,0.7434725848563969,0.6063348416289592,0.731951871657754,0.7420289855072464,0.7697241821680565,0.7303974221267454,0.6588151320485368,0.7767803710353082,0.8042269187986651,0.7986137851366962,0.7521739130434782,0.8095728255275347,0.6503972758229285,0.6316686967113276,0.6324324324324324,0.8260118460019743,0.7163271511097598,0.8214362272240086,0.6993110236220472
24,0.7231,0.7231,0.7674841053587648,0.7480417754569191,0.5888817065287654,0.7473262032085561,0.7405797101449275,0.7735728030788968,0.7275331185105621,0.6345467523197716,0.7896469180131658,0.8056173526140156,0.7939930689256834,0.7521739130434782,0.8121461657231086,0.6435868331441543,0.6241169305724726,0.6201474201474202,0.8346495557749259,0.7032532684706597,0.8242229367631297,0.6953740157480315
25,0.7273,0.7273,0.7653648198607327,0.7470626631853786,0.6199095022624435,0.7346256684491979,0.741304347826087,0.7710070558050032,0.728249194414608,0.6445396145610278,0.7845601436265709,0.8022803114571746,0.8059299191374663,0.7565217391304347,0.8147195059186825,0.6515323496027242,0.6611449451887942,0.6491400491400492,0.8395853899308984,0.7081179689875342,0.8203644158628082,0.6786417322834646
26,0.733,0.733,0.7798970632758099,0.7578328981723238,0.6199095022624435,0.7520053475935828,0.7514492753623189,0.7851186658114175,0.744718940207662,0.6459671663097787,0.7815679233991621,0.8167408231368187,0.8090103966114748,0.75,0.8054554812146165,0.659477866061294,0.6499390986601705,0.6353808353808353,0.8339091806515301,0.7172392824566738,0.8285101822079314,0.7076771653543307
27,0.7311,0.7311,0.7699061459279443,0.7509791122715405,0.6224951519069166,0.7513368983957219,0.7463768115942029,0.7703656189865298,0.7457930540637308,0.6581013561741613,0.7989228007181328,0.8109010011123471,0.797073546399692,0.7521739130434782,0.813690169840453,0.6515323496027242,0.6472594397076735,0.6432432432432432,0.8388450148075025,0.733657646701125,0.8336548767416935,0.7007874015748031
28,0.7351,0.7351,0.7805025734181048,0.7496736292428199,0.6257272139625081,0.7493315508021391,0.7478260869565218,0.7742142398973701,0.7468671679197995,0.6788008565310493,0.7965290245362059,0.810622914349277,0.8067000385059684,0.7532608695652174,0.8126608337622233,0.659477866061294,0.6572472594397076,0.6574938574938575,0.843040473840079,0.7376102158710854,0.8381564844587353,0.7047244094488189
29,0.7403,0.7403,0.7898879806236755,0.758485639686684,0.6283128636069812,0.7620320855614974,0.755072463768116,0.7883258499037845,0.7547440028643037,0.668807994289793,0.796229802513465,0.8092324805339266,0.8120908740854833,0.7630434782608696,0.8229541945445188,0.662883087400681,0.6531059683313033,0.6437346437346437,0.8563672260612043,0.7403466099118273,0.8340836012861736,0.7155511811023622
30,0.7416,0.7416,0.7914017559794126,0.7718668407310705,0.6328377504848093,0.7627005347593583,0.758695652173913,0.7915330339961514,0.7619047619047619,0.6652391149179158,0.796229802513465,0.8122914349276974,0.810165575664228,0.7684782608695652,0.8152341739577972,0.6696935300794552,0.6587088915956151,0.6515970515970516,0.8482230997038499,0.7354819093949528,0.834941050375134,0.719488188976378
31,0.7439,0.7439,0.7880714501967908,0.7731723237597912,0.632191338073691,0.7627005347593583,0.7615942028985507,0.7883258499037845,0.7443609022556391,0.675231977159172,0.8031119090365051,0.8197997775305895,0.8147862918752407,0.7576086956521739,0.8260422027792074,0.6901248581157775,0.6552984165651644,0.6565110565110565,0.8524185587364265,0.745819397993311,0.8495176848874598,0.7017716535433071
32,0.7456,0.7456,0.795034816833182,0.7748041775456919,0.654169360051713,0.7566844919786097,0.7615942028985507,0.796023091725465,0.7479412817758683,0.6780870806566738,0.8001196888090963,0.832313681868743,0.8178667693492492,0.758695652173913,0.8250128667009778,0.6935300794551645,0.6750304506699147,0.6678132678132678,0.8467423494570583,0.740650653694132,0.8480171489817792,0.7042322834645669
33,0.7405,0.7405,0.789585225552528,0.7650130548302873,0.6515837104072398,0.7814171122994652,0.7485507246376811,0.7870429762668377,0.7701396348012889,0.6759457530335474,0.8108916816277678,0.8109010011123471,0.8178667693492492,0.7793478260869565,0.8327328872876995,0.6685584562996595,0.6764920828258222,0.6707616707616708,0.851431391905232,0.7409546974764366,0.8377277599142551,0.7253937007874016
34,0.7468,0.7468,0.8056312443233424,0.7934073107049608,0.6477052359405301,0.7600267379679144,0.7615942028985507,0.7979474021808852,0.7576083064804869,0.6823697359029265,0.8043087971274686,0.8175750834260289,0.8221024258760108,0.7543478260869565,0.8244981986618631,0.6912599318955732,0.6682095006090134,0.6702702702702703,0.8541461006910168,0.751900273639404,0.847374062165059,0.718503937007874
35,0.7459,0.7459,0.8016954283984257,0.7881853785900783,0.6438267614738203,0.7693850267379679,0.7623188405797101,0.8024374599101989,0.757250268528464,0.6795146324054246,0.8016157989228008,0.8195216907675195,0.8201771274547555,0.7684782608695652,0.8347915594441585,0.6912599318955732,0.671863580998782,0.6727272727272727,0.8627838104639685,0.7561568865916692,0.8452304394426581,0.7288385826771654
36,0.7477,0.7477,0.7917045110505601,0.7702349869451697,0.6464124111182935,0.7767379679144385,0.7702898550724637,0.7851186658114175,0.7565341926244182,0.6887937187723054,0.8144823459006583,0.8256395995550612,0.8078552175587216,0.7771739130434783,0.8327328872876995,0.6799091940976163,0.674543239951279,0.6687960687960688,0.8563672260612043,0.7652782000608087,0.8520900321543409,0.7239173228346457
37,0.7497,0.7497,0.8122918558885861,0.789490861618799,0.665158371040724,0.7586898395721925,0.7782608695652173,0.7992302758178319,0.7515216612960974,0.7016416845110636,0.8058049072411729,0.8239710789766407,0.8209472468232576,0.7652173913043478,0.8306742151312404,0.6969353007945517,0.6874543239951278,0.6894348894348894,0.859822309970385,0.7731833384007297,0.8555198285101822,0.718503937007874
38,0.7518,0.7518,0.8032092037541629,0.7839425587467362,0.6638655462184874,0.7760695187165776,0.7673913043478261,0.7940987812700449,0.7576083064804869,0.6973590292648109,0.812986235786954,0.8203559510567296,0.816711590296496,0.7771739130434783,0.8399382398353062,0.6912599318955732,0.6959805115712546,0.6874692874692875,0.8669792694965449,0.7658862876254181,0.8557341907824223,0.7160433070866141
39,0.7511,0.7511,0.8113835906751438,0.7953655352480418,0.6554621848739496,0.7827540106951871,0.7673913043478261,0.8062860808210391,0.7672753311851056,0.6937901498929336,0.8192698982645122,0.8337041156840934,0.8244127839815172,0.7739130434782608,0.8317035512094699,0.7082860385925085,0.6794153471376371,0.6751842751842752,0.8553800592300099,0.7646701124961994,0.8638799571275455,0.7406496062992126
40,0.7521,0.7521,0.8056312443233424,0.7868798955613577,0.6683904330963154,0.7613636363636364,0.7760869565217391,0.7934573444515716,0.7583243823845328,0.702355460385439,0.8237582286056254,0.8353726362625139,0.823257604928764,0.7717391304347826,0.835820895522388,0.7185017026106697,0.6933008526187576,0.6997542997542997,0.8719151036525172,0.773791425965339,0.8638799571275455,0.719488188976378
41,0.756,0.756,0.8195579775961247,0.793733681462141,0.6593406593406593,0.7733957219251337,0.7840579710144927,0.8050032071840924,0.7565341926244182,0.7059243397573162,0.8255535607420706,0.8298109010011123,0.8286484405082788,0.7760869565217391,0.8383942357179619,0.7048808172531215,0.6845310596833131,0.682063882063882,0.8672260612043435,0.7753116448768622,0.867524115755627,0.7204724409448819
42,0.7552,0.7552,0.8165304268846503,0.8005874673629243,0.6858435681965094,0.7633689839572193,0.7862318840579711,0.8075689544579859,0.7604726100966702,0.6966452533904354,0.8213644524236984,0.8401001112347052,0.8271082017712745,0.7684782608695652,0.8332475553268142,0.7185017026106697,0.6993909866017053,0.6977886977886978,0.8674728529121422,0.7671024627546367,0.8658092175777063,0.7263779527559056
43,0.7599,0.7599,0.8086587950348169,0.7927545691906005,0.6832579185520362,0.7774064171122995,0.7797101449275362,0.8056446440025657,0.7644110275689223,0.7094932191291934,0.8240574506283662,0.8261957730812013,0.8344243357720447,0.7847826086956522,0.8399382398353062,0.713961407491487,0.7169305724725944,0.6987714987714988,0.8696939782823297,0.7716631194892064,0.8602357984994641,0.7234251968503937
44,0.7585,0.7585,0.8150166515289131,0.7969973890339426,0.6755009696186167,0.7780748663101604,0.777536231884058,0.8075689544579859,0.7708557107053348,0.7137758743754461,0.8267504488330341,0.82146829810901,0.8355795148247979,0.7815217391304348,0.8342768914050438,0.713961407491487,0.7062119366626066,0.6933660933660933,0.8672260612043435,0.7743995135299483,0.8615219721329046,0.734744094488189
45,0.7563,0.7563,0.8198607326672722,0.7969973890339426,0.6813186813186813,0.7760695187165776,0.7818840579710145,0.809493264913406,0.7726459004654493,0.7073518915060671,0.8252543387193297,0.8273081201334817,0.8313438582980361,0.7771739130434783,0.8430262480699948,0.7116912599318955,0.7164433617539586,0.6923832923832924,0.8709279368213229,0.7704469443599878,0.8613076098606646,0.7411417322834646
46,0.76,0.76,0.8213745080230094,0.8025456919060052,0.665158371040724,0.7754010695187166,0.7847826086956522,0.809493264913406,0.7669172932330827,0.7094932191291934,0.8255535607420706,0.8373192436040044,0.8394301116673084,0.7869565217391304,0.8476582604220277,0.7128263337116912,0.702557856272838,0.6997542997542997,0.8719151036525172,0.7716631194892064,0.8733118971061093,0.7322834645669292
47,0.7615,0.7615,0.8247048138056312,0.7973237597911227,0.6748545572074984,0.7834224598930482,0.7847826086956522,0.8056446440025657,0.7712137486573577,0.7094932191291934,0.8285457809694794,0.8373192436040044,0.8294185598767809,0.7880434782608695,0.8435409161091096,0.7071509648127128,0.702557856272838,0.6914004914004914,0.8748766041461007,0.7810884767406506,0.8720257234726688,0.7470472440944882
48,0.7653,0.7653,0.825915834090221,0.8015665796344648,0.6709760827407886,0.7961229946524064,0.7855072463768116,0.8178319435535599,0.7901897601145721,0.7094932191291934,0.8273488928785159,0.832313681868743,0.8425105891413169,0.7880434782608695,0.8528049408131755,0.7150964812712827,0.7015834348355664,0.6800982800982801,0.8842546890424482,0.7743995135299483,0.8615219721329046,0.7549212598425197
49,0.7613,0.7613,0.8168331819557978,0.787532637075718,0.6683904330963154,0.7807486631016043,0.7804347826086957,0.8069275176395125,0.786609380594343,0.7116345467523197,0.8297426690604428,0.8445494994438265,0.8386599922988063,0.7934782608695652,0.8440555841482243,0.6969353007945517,0.7144945188794154,0.7031941031941032,0.8689536031589339,0.7728792946184251,0.8745980707395499,0.749507874015748
50,0.7623,0.7623,0.8365122615803815,0.8126631853785901,0.687136393018746,0.7881016042780749,0.7985507246376812,0.8159076330981399,0.7801646974579305,0.7159172019985724,0.8276481149012568,0.8342602892102335,0.8371197535618021,0.7967391304347826,0.8445702521873392,0.720771850170261,0.7074299634591961,0.6977886977886978,0.8696939782823297,0.7780480389176041,0.8722400857449089,0.7480314960629921
51,0.7626,0.7626,0.820466242809567,0.8005874673629243,0.669683257918552,0.8028074866310161,0.782608695652174,0.8146247594611931,0.7876834944504117,0.7180585296216988,0.8402154398563735,0.8406562847608454,0.8378898729303041,0.783695652173913,0.8481729284611426,0.7150964812712827,0.702801461632156,0.6889434889434889,0.8770977295162883,0.7871693523867437,0.8758842443729904,0.7544291338582677
52,0.7643,0.7643,0.8434756282167726,0.8204960835509139,0.6851971557853911,0.7840909090909091,0.7978260869565217,0.8268120590121874,0.7644110275689223,0.7037830121341898,0.8306403351286654,0.8298109010011123,0.8409703504043127,0.7771739130434783,0.8492022645393721,0.7366628830874007,0.7157125456760048,0.7085995085995086,0.8889437314906219,0.7816965643052599,0.869882100750268,0.7357283464566929
53,0.765,0.765,0.8301544050862852,0.8074412532637075,0.6864899806076277,0.7800802139037433,0.8007246376811594,0.8152661962796665,0.782312925170068,0.7102069950035689,0.8339317773788151,0.8489988876529477,0.8386599922988063,0.782608695652174,0.8378795676788472,0.7309875141884222,0.718148599269184,0.7066339066339067,0.8664856860809477,0.7899057464274856,0.8767416934619507,0.7539370078740157
54,0.7639,0.7639,0.8271268543748108,0.804177545691906,0.6910148674854557,0.7974598930481284,0.7913043478260869,0.812700449005773,0.7930540637307555,0.7066381156316917,0.83901855176541,0.8442714126807565,0.8417404697728148,0.7869565217391304,0.8492022645393721,0.7332576617480137,0.7213154689403167,0.7007371007371007,0.883761105626851,0.7768318637883855,0.8758842443729904,0.7539370078740157
55,0.7683,0.7683,0.8346957311534968,0.8142950391644909,0.6897220426632191,0.7834224598930482,0.7956521739130434,0.8184733803720333,0.7819548872180451,0.715203426124197,0.8327348892878516,0.8453837597330367,0.8421255294570659,0.8,0.8528049408131755,0.7264472190692395,0.7252131546894032,0.7164619164619165,0.8770977295162883,0.7798723016114321,0.8818863879957127,0.7421259842519685
56,0.7707,0.7707,0.8401453224341507,0.8126631853785901,0.6994182288299935,0.7921122994652406,0.7876811594202898,0.8165490699166132,0.7858933046902972,0.7187723054960742,0.8333333333333334,0.8509454949944383,0.8402002310358105,0.7858695652173913,0.8497169325784869,0.7287173666288309,0.7313032886723508,0.715970515970516,0.890177690029615,0.7762237762237763,0.8760986066452304,0.7470472440944882
57,0.7697,0.7697,0.8262185891613685,0.808420365535248,0.6780866192630899,0.8101604278074866,0.7949275362318841,0.8216805644644003,0.7998567848191909,0.7180585296216988,0.8396169958108917,0.8384315906562848,0.8444358875625722,0.7782608695652173,0.8419969119917653,0.7287173666288309,0.7174177831912302,0.6997542997542997,0.8810463968410661,0.7838248707813925,0.8737406216505895,0.7637795275590551
58,0.7711,0.7711,0.8328792007266121,0.8048302872062664,0.6877828054298643,0.7901069518716578,0.7956521739130434,0.8184733803720333,0.7869674185463659,0.729478943611706,0.8408138839018552,0.8328698553948832,0.8444358875625722,0.783695652173913,0.8497169325784869,0.720771850170261,0.7373934226552984,0.7267813267813268,0.8825271470878578,0.7987230161143205,0.8806002143622722,0.7485236220472441
59,0.7713,0.7713,0.8349984862246442,0.8159268929503917,0.6787330316742082,0.7961229946524064,0.803623188405797,0.828094932649134,0.7819548872180451,0.7116345467523197,0.8378216636744464,0.8542825361512792,0.842895648825568,0.783695652173913,0.8569222851260937,0.7343927355278093,0.7235079171741778,0.7071253071253071,0.8852418558736427,0.7832167832167832,0.8797427652733119,0.7524606299212598
60,0.7708,0.7708,0.8277323645171056,0.8100522193211488,0.6955397543632837,0.8021390374331551,0.7847826086956522,0.8133418858242463,0.8020050125313283,0.7259100642398287,0.8420107719928187,0.8389877641824249,0.8413554100885637,0.8,0.8455995882655687,0.7196367763904654,0.7442143727161997,0.7174447174447175,0.8807996051332675,0.7902097902097902,0.8765273311897106,0.7603346456692913
61,0.7711,0.7711,0.8322736905843173,0.8133159268929504,0.6890756302521008,0.7954545454545454,0.7971014492753623,0.8255291853752406,0.8005728607232366,0.7337615988579586,0.8473967684021544,0.8387096774193549,0.8459761262995764,0.7869565217391304,0.8553782810087494,0.735527809307605,0.7325213154689403,0.7140049140049141,0.8857354392892399,0.7944664031620553,0.880171489817792,0.7598425196850394
62,0.7741,0.7741,0.8316681804420224,0.810378590078329,0.6923076923076923,0.7961229946524064,0.7963768115942029,0.822963438101347,0.786609380594343,0.7401855817273376,0.8438061041292639,0.8473303670745272,0.8421255294570659,0.7989130434782609,0.8399382398353062,0.7343927355278093,0.7361753958587088,0.7248157248157249,0.881786771964462,0.7962906658558833,0.8861736334405145,0.75
63,0.7739,0.7739,0.8334847108689071,0.8172323759791122,0.6864899806076277,0.80548128342246,0.8108695652173913,0.8248877485567672,0.7898317221625493,0.7259100642398287,0.8441053261520048,0.8540044493882091,0.8440508278783211,0.7913043478260869,0.8492022645393721,0.735527809307605,0.7356881851400731,0.714987714987715,0.8847482724580454,0.7859531772575251,0.887674169346195,0.7568897637795275
64,0.775,0.775,0.8337874659400545,0.810378590078329,0.6948933419521655,0.7967914438502673,0.8079710144927537,0.8139833226427197,0.7887576083064805,0.7430406852248393,0.8411131059245961,0.8515016685205784,0.8394301116673084,0.7858695652173913,0.8548636129696345,0.738933030646992,0.7393422655298416,0.7277641277641278,0.8891905231984205,0.8041958041958042,0.8913183279742766,0.7554133858267716
65,0.7763,0.7763,0.8325764456554647,0.8054830287206266,0.7007110536522301,0.8028074866310161,0.8014492753623188,0.8146247594611931,0.7948442534908701,0.7330478229835832,0.83901855176541,0.8445494994438265,0.8402002310358105,0.783695652173913,0.8533196088522903,0.7264472190692395,0.7349573690621194,0.7243243243243244,0.8911648568608095,0.806932198236546,0.8926045016077171,0.7623031496062992
66,0.7753,0.7753,0.836209506509234,0.8159268929503917,0.6845507433742728,0.8028074866310161,0.8028985507246377,0.8178319435535599,0.8005728607232366,0.7230549607423269,0.8441053261520048,0.8629032258064516,0.849441663457836,0.7967391304347826,0.8445702521873392,0.7309875141884222,0.733495736906212,0.7135135135135136,0.8793188548864758,0.7902097902097902,0.8911039657020364,0.7687007874015748
67,0.7764,0.7764,0.8407508325764457,0.8172323759791122,0.6968325791855203,0.8081550802139037,0.7971014492753623,0.8223220012828736,0.8048693161475117,0.7316202712348323,0.83901855176541,0.8409343715239155,0.8475163650365807,0.7869565217391304,0.851775604734946,0.7309875141884222,0.7408038976857491,0.7164619164619165,0.8877097729516288,0.8011553663727576,0.8838156484458736,0.7662401574803149
68,0.774,0.774,0.8359067514380866,0.806135770234987,0.6929541047188106,0.8101604278074866,0.803623188405797,0.8191148171905067,0.8002148227712137,0.7266238401142041,0.8485936564931179,0.8517797552836485,0.8532922603003466,0.7934782608695652,0.8584662892434379,0.7332576617480137,0.7364190012180268,0.716953316953317,0.8879565646594274,0.8014594101550623,0.8911039657020364,0.765748031496063
69,0.7778,0.7778,0.8434756282167726,0.8159268929503917,0.7078215901745314,0.7927807486631016,0.7978260869565217,0.822963438101347,0.7944862155388471,0.7359029264810849,0.8381208856971873,0.8528921023359288,0.8459761262995764,0.7934782608695652,0.86515697375193,0.7366628830874007,0.7442143727161997,0.7257985257985258,0.8923988153998026,0.8038917604134995,0.8902465166130761,0.7578740157480315
70,0.7777,0.7777,0.8440811383590675,0.8237597911227154,0.691661279896574,0.7967914438502673,0.803623188405797,0.828094932649134,0.7948442534908701,0.7394718058529621,0.8464991023339318,0.8540044493882091,0.8505968425105891,0.7891304347826087,0.8579516212043232,0.7412031782065834,0.7325213154689403,0.7154791154791155,0.8886969397828233,0.8117968987534205,0.8921757770632369,0.7578740157480315
71,0.7775,0.7775,0.8386315470784136,0.8214751958224543,0.7039431157078216,0.804144385026738,0.8007246376811594,0.8242463117382938,0.799140708915145,0.7259100642398287,0.8461998803111909,0.8545606229143493,0.8505968425105891,0.7913043478260869,0.8543489449305198,0.7446083995459705,0.7476248477466504,0.7223587223587223,0.8886969397828233,0.8041958041958042,0.8887459807073955,0.7632874015748031
