round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
103,19,15,19,0;1;2;3;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,0;1;3;5;6;8;9;11;12;13;14;15;16;17;18,0;1;2;3;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,0.2951
104,19,11,19,0;1;2;3;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,0;3;5;8;9;12;13;14;15;17;18,0;1;2;3;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,0.278
105,9,0,9,1;2;3;5;7;9;10;13;18,,1;2;3;5;7;9;10;13;18,0.2916
106,1,0,1,4,,4,0.2908
107,1,0,1,4,,4,0.227
108,1,0,1,4,,4,0.1992
109,1,0,1,4,,4,0.1888
110,1,0,1,4,,4,0.181
111,1,0,1,4,,4,0.1735
112,0,0,0,,,,0.1706
113,1,1,0,4,4,,0.1762
114,1,1,0,4,4,,0.1636
115,1,1,0,4,4,,0.1626
116,1,1,0,4,4,,0.1619
117,1,1,0,4,4,,0.169
118,1,1,0,4,4,,0.1541
119,1,1,0,4,4,,0.1586
120,0,0,0,,,,0.155
121,0,0,0,,,,0.1671
122,0,0,0,,,,0.1578
123,0,0,0,,,,0.155
124,0,0,0,,,,0.1607
125,0,0,0,,,,0.1522
126,0,0,0,,,,0.1678
127,0,0,0,,,,0.1579
128,0,0,0,,,,0.159
129,0,0,0,,,,0.1637
130,0,0,0,,,,0.1546
131,0,0,0,,,,0.1573
132,0,0,0,,,,0.1502
133,0,0,0,,,,0.1648
134,0,0,0,,,,0.1544
135,0,0,0,,,,0.1665
136,0,0,0,,,,0.1525
137,0,0,0,,,,0.149
138,0,0,0,,,,0.1566
139,0,0,0,,,,0.1412
140,0,0,0,,,,0.164
141,0,0,0,,,,0.1547
142,0,0,0,,,,0.153
143,0,0,0,,,,0.1565
144,0,0,0,,,,0.1601
145,0,0,0,,,,0.1502
146,0,0,0,,,,0.1572
147,0,0,0,,,,0.1503
148,0,0,0,,,,0.1524
149,0,0,0,,,,0.1569
150,0,0,0,,,,0.1403
151,0,0,0,,,,0.1641
152,0,0,0,,,,0.1469
153,0,0,0,,,,0.1616
154,0,0,0,,,,0.1527
155,0,0,0,,,,0.1495
156,0,0,0,,,,0.153
157,0,0,0,,,,0.1596
158,0,0,0,,,,0.1494
159,0,0,0,,,,0.1524
160,0,0,0,,,,0.1577
161,0,0,0,,,,0.1491
162,0,0,0,,,,0.1465
163,0,0,0,,,,0.1584
164,0,0,0,,,,0.1474
165,0,0,0,,,,0.158
166,0,0,0,,,,0.1461
167,0,0,0,,,,0.1548
168,0,0,0,,,,0.1527
169,0,0,0,,,,0.1447
170,0,0,0,,,,0.1585
171,0,0,0,,,,0.1468
172,0,0,0,,,,0.1519
173,0,0,0,,,,0.1409
174,0,0,0,,,,0.1618
175,0,0,0,,,,0.1418
176,0,0,0,,,,0.164
177,0,0,0,,,,0.1439
178,0,0,0,,,,0.1603
179,0,0,0,,,,0.1507
180,0,0,0,,,,0.1481
181,0,0,0,,,,0.1536
182,0,0,0,,,,0.1412
183,0,0,0,,,,0.1492
184,0,0,0,,,,0.1551
185,0,0,0,,,,0.1468
186,0,0,0,,,,0.1475
187,0,0,0,,,,0.1499
188,0,0,0,,,,0.1553
189,0,0,0,,,,0.1456
190,0,0,0,,,,0.1559
191,0,0,0,,,,0.1547
192,0,0,0,,,,0.1394
193,0,0,0,,,,0.1597
194,0,0,0,,,,0.1417
195,0,0,0,,,,0.1683
196,0,0,0,,,,0.1498
197,0,0,0,,,,0.1536
198,0,0,0,,,,0.1527
199,0,0,0,,,,0.1542
