round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
10,0.6447,0.6447,0.6530426884650318,0.6315274151436031,0.48804137039431156,0.6864973262032086,0.65,0.6587556125721616,0.6544933762978876,0.5381870092790864,0.7235188509874326,0.7383203559510567,0.7015787447054294,0.6771739130434783,0.7364899639732373,0.5425652667423383,0.5330085261875761,0.5257985257985258,0.7522211253701876,0.6172088780784433,0.7271168274383708,0.610236220472441,0.6530426884650318,0.6315274151436031,0.48804137039431156,0.6864973262032086,0.65,0.6587556125721616,0.6544933762978876,0.5381870092790864,0.7235188509874326,0.7383203559510567,0.7015787447054294,0.6771739130434783,0.7364899639732373,0.5425652667423383,0.5330085261875761,0.5257985257985258,0.7522211253701876,0.6172088780784433,0.7271168274383708,0.610236220472441
11,0.6558,0.6558,0.651831668180442,0.633485639686684,0.4964447317388494,0.7025401069518716,0.6623188405797101,0.6735086593970494,0.6731113498030791,0.5524625267665952,0.734590065828845,0.7630700778642937,0.7154408933384675,0.675,0.728255275347401,0.5686719636776391,0.533252131546894,0.5223587223587224,0.7532082922013821,0.6248099726360596,0.7419078242229368,0.624507874015748,0.651831668180442,0.633485639686684,0.4964447317388494,0.7025401069518716,0.6623188405797101,0.6735086593970494,0.6731113498030791,0.5524625267665952,0.734590065828845,0.7630700778642937,0.7154408933384675,0.675,0.728255275347401,0.5686719636776391,0.533252131546894,0.5223587223587224,0.7532082922013821,0.6248099726360596,0.7419078242229368,0.624507874015748
12,0.6696,0.6696,0.6757493188010899,0.6560052219321149,0.5281189398836458,0.6864973262032086,0.6855072463768116,0.6818473380372033,0.6638023630504833,0.561741613133476,0.7304009575104727,0.7672413793103449,0.7335386984982672,0.6826086956521739,0.7529593412249099,0.5845629965947786,0.5727161997563947,0.5513513513513514,0.7601184600197434,0.6354515050167224,0.747481243301179,0.6225393700787402,0.6757493188010899,0.6560052219321149,0.5281189398836458,0.6864973262032086,0.6855072463768116,0.6818473380372033,0.6638023630504833,0.561741613133476,0.7304009575104727,0.7672413793103449,0.7335386984982672,0.6826086956521739,0.7529593412249099,0.5845629965947786,0.5727161997563947,0.5513513513513514,0.7601184600197434,0.6354515050167224,0.747481243301179,0.6225393700787402
13,0.6782,0.6782,0.6978504389948532,0.6830939947780679,0.5423400129282482,0.6878342245989305,0.6920289855072463,0.7042976266837716,0.6709631220909417,0.5553176302640971,0.7336923997606224,0.7594549499443827,0.7416249518675395,0.7076086956521739,0.7725167267112713,0.5993189557321226,0.5697929354445798,0.5562653562653562,0.7833168805528135,0.6348434174521131,0.7592711682743837,0.6274606299212598,0.6978504389948532,0.6830939947780679,0.5423400129282482,0.6878342245989305,0.6920289855072463,0.7042976266837716,0.6709631220909417,0.5553176302640971,0.7336923997606224,0.7594549499443827,0.7416249518675395,0.7076086956521739,0.7725167267112713,0.5993189557321226,0.5697929354445798,0.5562653562653562,0.7833168805528135,0.6348434174521131,0.7592711682743837,0.6274606299212598
14,0.6858,0.6858,0.7063275809869816,0.689621409921671,0.5436328377504848,0.7085561497326203,0.6905797101449276,0.7132777421423989,0.6942355889724311,0.5802997858672377,0.7447636146020347,0.7602892102335929,0.7454755487100501,0.7086956521739131,0.7694287184765826,0.5993189557321226,0.5714981729598051,0.5601965601965602,0.7961500493583415,0.6552143508665248,0.767416934619507,0.6505905511811023,0.7063275809869816,0.689621409921671,0.5436328377504848,0.7085561497326203,0.6905797101449276,0.7132777421423989,0.6942355889724311,0.5802997858672377,0.7447636146020347,0.7602892102335929,0.7454755487100501,0.7086956521739131,0.7694287184765826,0.5993189557321226,0.5714981729598051,0.5601965601965602,0.7961500493583415,0.6552143508665248,0.767416934619507,0.6505905511811023
15,0.6892,0.6892,0.714199212836815,0.7026762402088773,0.5384615384615384,0.7012032085561497,0.7050724637681159,0.721616420782553,0.690297171500179,0.5902926481084939,0.7507480550568522,0.7794771968854283,0.7493261455525606,0.7108695652173913,0.7709727225939269,0.6163450624290578,0.5690621193666261,0.5660933660933661,0.788746298124383,0.6655518394648829,0.7817792068595927,0.6486220472440944,0.714199212836815,0.7026762402088773,0.5384615384615384,0.7012032085561497,0.7050724637681159,0.721616420782553,0.690297171500179,0.5902926481084939,0.7507480550568522,0.7794771968854283,0.7493261455525606,0.7108695652173913,0.7709727225939269,0.6163450624290578,0.5690621193666261,0.5660933660933661,0.788746298124383,0.6655518394648829,0.7817792068595927,0.6486220472440944
16,0.6989,0.6989,0.7284287011807448,0.7137728459530026,0.583710407239819,0.6998663101604278,0.7101449275362319,0.7408595253367544,0.690297171500179,0.5917201998572448,0.7462597247157391,0.771134593993326,0.7639584135541009,0.7097826086956521,0.7946474523932063,0.6288308740068105,0.6043848964677223,0.597051597051597,0.8153998025666338,0.6643356643356644,0.7721329046087888,0.6486220472440944,0.7284287011807448,0.7137728459530026,0.583710407239819,0.6998663101604278,0.7101449275362319,0.7408595253367544,0.690297171500179,0.5917201998572448,0.7462597247157391,0.771134593993326,0.7639584135541009,0.7097826086956521,0.7946474523932063,0.6288308740068105,0.6043848964677223,0.597051597051597,0.8153998025666338,0.6643356643356644,0.7721329046087888,0.6486220472440944
17,0.7028,0.7028,0.7344838026036936,0.7157310704960835,0.5669036845507434,0.7152406417112299,0.7101449275362319,0.7408595253367544,0.7035445757250268,0.6052819414703783,0.7570317175344106,0.7839265850945495,0.771274547554871,0.7195652173913043,0.7781780751415337,0.6254256526674233,0.594884287454324,0.5896805896805897,0.8072556762092794,0.6704165399817573,0.7882100750267953,0.6624015748031497,0.7344838026036936,0.7157310704960835,0.5669036845507434,0.7152406417112299,0.7101449275362319,0.7408595253367544,0.7035445757250268,0.6052819414703783,0.7570317175344106,0.7839265850945495,0.771274547554871,0.7195652173913043,0.7781780751415337,0.6254256526674233,0.594884287454324,0.5896805896805897,0.8072556762092794,0.6704165399817573,0.7882100750267953,0.6624015748031497
18,0.7043,0.7043,0.7363003330305783,0.7199738903394256,0.5798319327731093,0.7098930481283422,0.7231884057971014,0.7472738935214881,0.7031865377730039,0.622412562455389,0.7588270496708558,0.789210233592881,0.7751251443973816,0.725,0.7961914565105507,0.6299659477866061,0.6056029232643119,0.6083538083538084,0.8183613030602171,0.6886591669200365,0.797642015005359,0.6594488188976378,0.7363003330305783,0.7199738903394256,0.5798319327731093,0.7098930481283422,0.7231884057971014,0.7472738935214881,0.7031865377730039,0.622412562455389,0.7588270496708558,0.789210233592881,0.7751251443973816,0.725,0.7961914565105507,0.6299659477866061,0.6056029232643119,0.6083538083538084,0.8183613030602171,0.6886591669200365,0.797642015005359,0.6594488188976378
19,0.7129,0.7129,0.7363003330305783,0.7225848563968669,0.5746606334841629,0.7379679144385026,0.7202898550724638,0.7479153303399615,0.719656283566058,0.6288365453247681,0.7692998204667864,0.7814238042269188,0.7766653831343858,0.7271739130434782,0.7982501286670097,0.6367763904653803,0.6073081607795372,0.6103194103194103,0.8213228035538006,0.700516874429918,0.8010718113612004,0.6840551181102362,0.7363003330305783,0.7225848563968669,0.5746606334841629,0.7379679144385026,0.7202898550724638,0.7479153303399615,0.719656283566058,0.6288365453247681,0.7692998204667864,0.7814238042269188,0.7766653831343858,0.7271739130434782,0.7982501286670097,0.6367763904653803,0.6073081607795372,0.6103194103194103,0.8213228035538006,0.700516874429918,0.8010718113612004,0.6840551181102362
20,0.7095,0.7095,0.7414471692400848,0.7238903394255874,0.5623787976729153,0.7406417112299465,0.7253623188405797,0.7568954457985888,0.7225205871822413,0.6124197002141327,0.7687013764213046,0.7992213570634038,0.784366576819407,0.7336956521739131,0.8028821410190428,0.6208853575482406,0.6004872107186358,0.599017199017199,0.8193484698914116,0.6780176345393737,0.8079314040728832,0.6771653543307087,0.7414471692400848,0.7238903394255874,0.5623787976729153,0.7406417112299465,0.7253623188405797,0.7568954457985888,0.7225205871822413,0.6124197002141327,0.7687013764213046,0.7992213570634038,0.784366576819407,0.7336956521739131,0.8028821410190428,0.6208853575482406,0.6004872107186358,0.599017199017199,0.8193484698914116,0.6780176345393737,0.8079314040728832,0.6771653543307087
21,0.7176,0.7176,0.7426581895246746,0.7248694516971279,0.6076276664511958,0.7259358288770054,0.7260869565217392,0.7491982039769083,0.7214464733261726,0.6438258386866524,0.7719928186714542,0.7883759733036707,0.7916827108201772,0.7456521739130435,0.8121461657231086,0.6424517593643587,0.6409257003654081,0.6353808353808353,0.8356367226061204,0.7029492246883551,0.8094319399785638,0.6811023622047244,0.7426581895246746,0.7248694516971279,0.6076276664511958,0.7259358288770054,0.7260869565217392,0.7491982039769083,0.7214464733261726,0.6438258386866524,0.7719928186714542,0.7883759733036707,0.7916827108201772,0.7456521739130435,0.8121461657231086,0.6424517593643587,0.6409257003654081,0.6353808353808353,0.8356367226061204,0.7029492246883551,0.8094319399785638,0.6811023622047244
22,0.7156,0.7156,0.7602179836512262,0.737597911227154,0.5869424692954105,0.7212566844919787,0.736231884057971,0.7562540089801154,0.7160759040458289,0.648108493932905,0.7779772591262717,0.800055617352614,0.7824412783981517,0.75,0.8162635100360268,0.6333711691259932,0.6160779537149818,0.6294840294840295,0.8339091806515301,0.706597750076011,0.8252947481243301,0.6707677165354331,0.7602179836512262,0.737597911227154,0.5869424692954105,0.7212566844919787,0.736231884057971,0.7562540089801154,0.7160759040458289,0.648108493932905,0.7779772591262717,0.800055617352614,0.7824412783981517,0.75,0.8162635100360268,0.6333711691259932,0.6160779537149818,0.6294840294840295,0.8339091806515301,0.706597750076011,0.8252947481243301,0.6707677165354331
23,0.7237,0.7237,0.7680896155010597,0.7434725848563969,0.6063348416289592,0.731951871657754,0.7420289855072464,0.7697241821680565,0.7303974221267454,0.6588151320485368,0.7767803710353082,0.8042269187986651,0.7986137851366962,0.7521739130434782,0.8095728255275347,0.6503972758229285,0.6316686967113276,0.6324324324324324,0.8260118460019743,0.7163271511097598,0.8214362272240086,0.6993110236220472,0.7680896155010597,0.7434725848563969,0.6063348416289592,0.731951871657754,0.7420289855072464,0.7697241821680565,0.7303974221267454,0.6588151320485368,0.7767803710353082,0.8042269187986651,0.7986137851366962,0.7521739130434782,0.8095728255275347,0.6503972758229285,0.6316686967113276,0.6324324324324324,0.8260118460019743,0.7163271511097598,0.8214362272240086,0.6993110236220472
24,0.7231,0.7231,0.7674841053587648,0.7480417754569191,0.5888817065287654,0.7473262032085561,0.7405797101449275,0.7735728030788968,0.7275331185105621,0.6345467523197716,0.7896469180131658,0.8056173526140156,0.7939930689256834,0.7521739130434782,0.8121461657231086,0.6435868331441543,0.6241169305724726,0.6196560196560197,0.8346495557749259,0.7032532684706597,0.8242229367631297,0.6953740157480315,0.7674841053587648,0.7480417754569191,0.5888817065287654,0.7473262032085561,0.7405797101449275,0.7735728030788968,0.7275331185105621,0.6345467523197716,0.7896469180131658,0.8056173526140156,0.7939930689256834,0.7521739130434782,0.8121461657231086,0.6435868331441543,0.6241169305724726,0.6196560196560197,0.8346495557749259,0.7032532684706597,0.8242229367631297,0.6953740157480315
25,0.7273,0.7273,0.7653648198607327,0.7470626631853786,0.6199095022624435,0.7346256684491979,0.741304347826087,0.7710070558050032,0.728249194414608,0.6445396145610278,0.7845601436265709,0.8022803114571746,0.8059299191374663,0.7565217391304347,0.8147195059186825,0.6515323496027242,0.6611449451887942,0.6491400491400492,0.8395853899308984,0.7081179689875342,0.8203644158628082,0.6786417322834646,0.7653648198607327,0.7470626631853786,0.6199095022624435,0.7346256684491979,0.741304347826087,0.7710070558050032,0.728249194414608,0.6445396145610278,0.7845601436265709,0.8022803114571746,0.8059299191374663,0.7565217391304347,0.8147195059186825,0.6515323496027242,0.6611449451887942,0.6491400491400492,0.8395853899308984,0.7081179689875342,0.8203644158628082,0.6786417322834646
26,0.733,0.733,0.7798970632758099,0.7578328981723238,0.6199095022624435,0.7520053475935828,0.7514492753623189,0.7851186658114175,0.744718940207662,0.6459671663097787,0.7815679233991621,0.8167408231368187,0.8090103966114748,0.75,0.8054554812146165,0.659477866061294,0.6499390986601705,0.6353808353808353,0.8339091806515301,0.7172392824566738,0.8285101822079314,0.7076771653543307,0.7798970632758099,0.7578328981723238,0.6199095022624435,0.7520053475935828,0.7514492753623189,0.7851186658114175,0.744718940207662,0.6459671663097787,0.7815679233991621,0.8167408231368187,0.8090103966114748,0.75,0.8054554812146165,0.659477866061294,0.6499390986601705,0.6353808353808353,0.8339091806515301,0.7172392824566738,0.8285101822079314,0.7076771653543307
27,0.7311,0.7311,0.7699061459279443,0.7509791122715405,0.6224951519069166,0.7513368983957219,0.7463768115942029,0.7703656189865298,0.7457930540637308,0.6581013561741613,0.7989228007181328,0.8109010011123471,0.797073546399692,0.7521739130434782,0.813690169840453,0.6515323496027242,0.6472594397076735,0.6432432432432432,0.8388450148075025,0.733657646701125,0.8336548767416935,0.7007874015748031,0.7699061459279443,0.7509791122715405,0.6224951519069166,0.7513368983957219,0.7463768115942029,0.7703656189865298,0.7457930540637308,0.6581013561741613,0.7989228007181328,0.8109010011123471,0.797073546399692,0.7521739130434782,0.813690169840453,0.6515323496027242,0.6472594397076735,0.6432432432432432,0.8388450148075025,0.733657646701125,0.8336548767416935,0.7007874015748031
28,0.7351,0.7351,0.7805025734181048,0.7496736292428199,0.6257272139625081,0.7493315508021391,0.7478260869565218,0.7742142398973701,0.7468671679197995,0.6788008565310493,0.7965290245362059,0.810622914349277,0.8067000385059684,0.7532608695652174,0.8126608337622233,0.659477866061294,0.6572472594397076,0.6574938574938575,0.843040473840079,0.7376102158710854,0.8381564844587353,0.7047244094488189,0.7805025734181048,0.7496736292428199,0.6257272139625081,0.7493315508021391,0.7478260869565218,0.7742142398973701,0.7468671679197995,0.6788008565310493,0.7965290245362059,0.810622914349277,0.8067000385059684,0.7532608695652174,0.8126608337622233,0.659477866061294,0.6572472594397076,0.6574938574938575,0.843040473840079,0.7376102158710854,0.8381564844587353,0.7047244094488189
29,0.7403,0.7403,0.7898879806236755,0.758485639686684,0.6283128636069812,0.7620320855614974,0.755072463768116,0.7883258499037845,0.7547440028643037,0.668807994289793,0.796229802513465,0.8092324805339266,0.8120908740854833,0.7630434782608696,0.8229541945445188,0.662883087400681,0.6531059683313033,0.6437346437346437,0.8563672260612043,0.7403466099118273,0.8340836012861736,0.7155511811023622,0.7898879806236755,0.758485639686684,0.6283128636069812,0.7620320855614974,0.755072463768116,0.7883258499037845,0.7547440028643037,0.668807994289793,0.796229802513465,0.8092324805339266,0.8120908740854833,0.7630434782608696,0.8229541945445188,0.662883087400681,0.6531059683313033,0.6437346437346437,0.8563672260612043,0.7403466099118273,0.8340836012861736,0.7155511811023622
30,0.7416,0.7416,0.7914017559794126,0.7718668407310705,0.6328377504848093,0.7627005347593583,0.758695652173913,0.7915330339961514,0.7619047619047619,0.6652391149179158,0.796229802513465,0.8122914349276974,0.810165575664228,0.7684782608695652,0.8152341739577972,0.6696935300794552,0.6587088915956151,0.6515970515970516,0.8482230997038499,0.7354819093949528,0.834941050375134,0.719488188976378,0.7914017559794126,0.7718668407310705,0.6328377504848093,0.7627005347593583,0.758695652173913,0.7915330339961514,0.7619047619047619,0.6652391149179158,0.796229802513465,0.8122914349276974,0.810165575664228,0.7684782608695652,0.8152341739577972,0.6696935300794552,0.6587088915956151,0.6515970515970516,0.8482230997038499,0.7354819093949528,0.834941050375134,0.719488188976378
31,0.7439,0.7439,0.7880714501967908,0.7731723237597912,0.632191338073691,0.7627005347593583,0.7615942028985507,0.7883258499037845,0.7443609022556391,0.675231977159172,0.8031119090365051,0.8197997775305895,0.8147862918752407,0.7576086956521739,0.8260422027792074,0.6901248581157775,0.6552984165651644,0.6565110565110565,0.8524185587364265,0.745819397993311,0.8495176848874598,0.7017716535433071,0.7880714501967908,0.7731723237597912,0.632191338073691,0.7627005347593583,0.7615942028985507,0.7883258499037845,0.7443609022556391,0.675231977159172,0.8031119090365051,0.8197997775305895,0.8147862918752407,0.7576086956521739,0.8260422027792074,0.6901248581157775,0.6552984165651644,0.6565110565110565,0.8524185587364265,0.745819397993311,0.8495176848874598,0.7017716535433071
32,0.7456,0.7456,0.795034816833182,0.7748041775456919,0.654169360051713,0.7566844919786097,0.7615942028985507,0.796023091725465,0.7479412817758683,0.6780870806566738,0.8001196888090963,0.832313681868743,0.8178667693492492,0.758695652173913,0.8250128667009778,0.6935300794551645,0.6750304506699147,0.6678132678132678,0.8467423494570583,0.740650653694132,0.8480171489817792,0.7042322834645669,0.795034816833182,0.7748041775456919,0.654169360051713,0.7566844919786097,0.7615942028985507,0.796023091725465,0.7479412817758683,0.6780870806566738,0.8001196888090963,0.832313681868743,0.8178667693492492,0.758695652173913,0.8250128667009778,0.6935300794551645,0.6750304506699147,0.6678132678132678,0.8467423494570583,0.740650653694132,0.8480171489817792,0.7042322834645669
33,0.7405,0.7405,0.789585225552528,0.7650130548302873,0.6515837104072398,0.7814171122994652,0.7485507246376811,0.7870429762668377,0.7701396348012889,0.6759457530335474,0.8108916816277678,0.8109010011123471,0.8178667693492492,0.7793478260869565,0.8327328872876995,0.6685584562996595,0.6764920828258222,0.6707616707616708,0.851431391905232,0.7409546974764366,0.8377277599142551,0.7253937007874016,0.789585225552528,0.7650130548302873,0.6515837104072398,0.7814171122994652,0.7485507246376811,0.7870429762668377,0.7701396348012889,0.6759457530335474,0.8108916816277678,0.8109010011123471,0.8178667693492492,0.7793478260869565,0.8327328872876995,0.6685584562996595,0.6764920828258222,0.6707616707616708,0.851431391905232,0.7409546974764366,0.8377277599142551,0.7253937007874016
34,0.7468,0.7468,0.8056312443233424,0.7934073107049608,0.6477052359405301,0.7600267379679144,0.7615942028985507,0.7979474021808852,0.7576083064804869,0.6823697359029265,0.8043087971274686,0.8175750834260289,0.8221024258760108,0.7543478260869565,0.8244981986618631,0.6912599318955732,0.6682095006090134,0.6702702702702703,0.8541461006910168,0.751900273639404,0.847374062165059,0.718503937007874,0.8056312443233424,0.7934073107049608,0.6477052359405301,0.7600267379679144,0.7615942028985507,0.7979474021808852,0.7576083064804869,0.6823697359029265,0.8043087971274686,0.8175750834260289,0.8221024258760108,0.7543478260869565,0.8244981986618631,0.6912599318955732,0.6682095006090134,0.6702702702702703,0.8541461006910168,0.751900273639404,0.847374062165059,0.718503937007874
35,0.7459,0.7459,0.8016954283984257,0.7881853785900783,0.6438267614738203,0.7693850267379679,0.7623188405797101,0.8024374599101989,0.757250268528464,0.6795146324054246,0.8016157989228008,0.8195216907675195,0.8201771274547555,0.7684782608695652,0.8347915594441585,0.6912599318955732,0.671863580998782,0.6727272727272727,0.8627838104639685,0.7561568865916692,0.8452304394426581,0.7288385826771654,0.8016954283984257,0.7881853785900783,0.6438267614738203,0.7693850267379679,0.7623188405797101,0.8024374599101989,0.757250268528464,0.6795146324054246,0.8016157989228008,0.8195216907675195,0.8201771274547555,0.7684782608695652,0.8347915594441585,0.6912599318955732,0.671863580998782,0.6727272727272727,0.8627838104639685,0.7561568865916692,0.8452304394426581,0.7288385826771654
