round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
63,0,0,0,,,,0.7739
64,0,0,0,,,,0.775
65,0,0,0,,,,0.7763
66,0,0,0,,,,0.7753
67,0,0,0,,,,0.7764
68,0,0,0,,,,0.774
69,0,0,0,,,,0.7778
70,0,0,0,,,,0.7777
71,0,0,0,,,,0.7775
72,0,0,0,,,,0.7781
73,0,0,0,,,,0.7807
74,0,0,0,,,,0.7774
75,0,0,0,,,,0.7799
76,0,0,0,,,,0.7778
77,0,0,0,,,,0.7759
78,0,0,0,,,,0.779
79,0,0,0,,,,0.7808
80,0,0,0,,,,0.7803
81,0,0,0,,,,0.7815
82,0,0,0,,,,0.7803
83,0,0,0,,,,0.7771
84,0,0,0,,,,0.7819
85,0,0,0,,,,0.7805
86,0,0,0,,,,0.7835
87,0,0,0,,,,0.778
88,0,0,0,,,,0.7797
89,0,0,0,,,,0.7805
90,0,0,0,,,,0.7807
91,0,0,0,,,,0.7808
92,0,0,0,,,,0.7813
93,0,0,0,,,,0.7826
94,0,0,0,,,,0.7797
95,0,0,0,,,,0.781
96,0,0,0,,,,0.7796
97,0,0,0,,,,0.7813
98,0,0,0,,,,0.7826
99,0,0,0,,,,0.7806
100,1,1,1,12,12,12,0.7199
101,1,1,1,12,12,12,0.6733
102,1,1,1,12,12,12,0.6675
103,1,1,1,12,12,12,0.6603
104,0,0,0,,,,0.6495
105,0,0,0,,,,0.6779
106,0,0,0,,,,0.6578
107,0,0,0,,,,0.6615
108,0,0,0,,,,0.657
109,0,0,0,,,,0.654
110,0,0,0,,,,0.6595
111,0,0,0,,,,0.6527
112,0,0,0,,,,0.6702
113,0,0,0,,,,0.6498
114,0,0,0,,,,0.6641
115,0,0,0,,,,0.6625
116,0,0,0,,,,0.6666
117,0,0,0,,,,0.6624
118,0,0,0,,,,0.6604
119,0,0,0,,,,0.6671
120,0,0,0,,,,0.641
121,0,0,0,,,,0.6812
122,0,0,0,,,,0.6463
123,0,0,0,,,,0.6687
124,0,0,0,,,,0.6624
125,0,0,0,,,,0.6622
126,0,0,0,,,,0.6735
127,0,0,0,,,,0.6606
128,0,0,0,,,,0.6562
129,0,0,0,,,,0.665
130,0,0,0,,,,0.6697
131,0,0,0,,,,0.6742
132,0,0,0,,,,0.6494
133,0,0,0,,,,0.6709
134,0,0,0,,,,0.6494
135,0,0,0,,,,0.668
136,0,0,0,,,,0.6597
137,0,0,0,,,,0.6641
138,0,0,0,,,,0.6731
139,0,0,0,,,,0.6653
140,0,0,0,,,,0.6508
141,0,0,0,,,,0.6837
142,0,0,0,,,,0.6526
143,0,0,0,,,,0.6618
144,0,0,0,,,,0.6667
145,0,0,0,,,,0.6649
146,0,0,0,,,,0.6699
147,0,0,0,,,,0.6442
148,0,0,0,,,,0.6859
149,0,0,0,,,,0.6587
150,0,0,0,,,,0.6614
151,0,0,0,,,,0.6666
152,0,0,0,,,,0.6568
153,0,0,0,,,,0.6696
154,0,0,0,,,,0.6706
155,0,0,0,,,,0.6568
156,0,0,0,,,,0.659
157,0,0,0,,,,0.6647
158,0,0,0,,,,0.6802
159,0,0,0,,,,0.657
160,0,0,0,,,,0.6694
161,0,0,0,,,,0.6797
162,0,0,0,,,,0.6666
163,0,0,0,,,,0.653
164,0,0,0,,,,0.6879
165,0,0,0,,,,0.6618
166,0,0,0,,,,0.668
167,0,0,0,,,,0.667
168,0,0,0,,,,0.665
169,0,0,0,,,,0.6711
170,0,0,0,,,,0.6645
171,0,0,0,,,,0.6761
172,0,0,0,,,,0.6438
173,0,0,0,,,,0.6702
174,0,0,0,,,,0.6548
175,0,0,0,,,,0.6666
176,0,0,0,,,,0.6603
177,0,0,0,,,,0.6573
178,0,0,0,,,,0.675
179,0,0,0,,,,0.6749
180,0,0,0,,,,0.6658
181,0,0,0,,,,0.658
182,0,0,0,,,,0.6553
183,0,0,0,,,,0.6854
184,0,0,0,,,,0.6655
185,0,0,0,,,,0.6558
186,0,0,0,,,,0.6589
187,0,0,0,,,,0.6764
188,0,0,0,,,,0.6679
189,0,0,0,,,,0.6737
190,0,0,0,,,,0.6455
191,0,0,0,,,,0.6928
192,0,0,0,,,,0.6546
193,0,0,0,,,,0.6727
194,0,0,0,,,,0.6529
195,0,0,0,,,,0.6791
196,0,0,0,,,,0.6649
197,0,0,0,,,,0.6644
198,0,0,0,,,,0.661
199,0,0,0,,,,0.685
