round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
123,1,1,0,18,18,,0.6859
124,0,0,0,,,,0.6786
125,0,0,0,,,,0.6836
126,0,0,0,,,,0.6812
127,0,0,0,,,,0.6818
128,0,0,0,,,,0.6743
129,0,0,0,,,,0.6754
130,0,0,0,,,,0.6773
131,0,0,0,,,,0.6714
132,0,0,0,,,,0.6746
133,0,0,0,,,,0.6805
134,0,0,0,,,,0.6765
135,0,0,0,,,,0.683
136,0,0,0,,,,0.679
137,0,0,0,,,,0.681
138,0,0,0,,,,0.6789
139,0,0,0,,,,0.6775
140,0,0,0,,,,0.6804
141,0,0,0,,,,0.6797
142,0,0,0,,,,0.6795
143,0,0,0,,,,0.6808
144,0,0,0,,,,0.6819
145,0,0,0,,,,0.6838
146,0,0,0,,,,0.682
147,0,0,0,,,,0.6802
148,0,0,0,,,,0.6814
149,0,0,0,,,,0.6786
150,0,0,0,,,,0.6787
151,0,0,0,,,,0.6858
152,0,0,0,,,,0.6772
153,0,0,0,,,,0.6782
154,0,0,0,,,,0.6749
155,0,0,0,,,,0.6775
156,0,0,0,,,,0.6824
157,0,0,0,,,,0.6796
158,0,0,0,,,,0.6794
159,0,0,0,,,,0.6793
160,0,0,0,,,,0.6758
161,0,0,0,,,,0.6802
162,0,0,0,,,,0.6792
163,0,0,0,,,,0.6772
164,0,0,0,,,,0.6735
165,0,0,0,,,,0.6801
166,0,0,0,,,,0.6741
167,0,0,0,,,,0.6722
168,0,0,0,,,,0.6767
169,0,0,0,,,,0.6751
170,0,0,0,,,,0.672
171,0,0,0,,,,0.6768
172,0,0,0,,,,0.6756
173,0,0,0,,,,0.6774
174,0,0,0,,,,0.6806
175,0,0,0,,,,0.6737
176,0,0,0,,,,0.672
177,0,0,0,,,,0.6776
178,0,0,0,,,,0.6737
179,0,0,0,,,,0.6811
180,0,0,0,,,,0.6776
181,0,0,0,,,,0.673
182,0,0,0,,,,0.6773
183,0,0,0,,,,0.6733
184,0,0,0,,,,0.6734
185,0,0,0,,,,0.6789
186,0,0,0,,,,0.6722
187,0,0,0,,,,0.6752
188,0,0,0,,,,0.6756
189,0,0,0,,,,0.6717
190,0,0,0,,,,0.6776
191,0,0,0,,,,0.6759
192,0,0,0,,,,0.6736
193,0,0,0,,,,0.675
194,0,0,0,,,,0.6751
195,0,0,0,,,,0.6783
196,0,0,0,,,,0.6733
197,0,0,0,,,,0.6761
198,0,0,0,,,,0.6749
199,0,0,0,,,,0.6765
