round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
115,0,0,0,,,,0.709
116,0,0,0,,,,0.708
117,0,0,0,,,,0.7067
118,0,0,0,,,,0.7106
119,0,0,0,,,,0.7084
120,5,1,5,5;7;9;12;13,13,5;7;9;12;13,0.6303
121,5,1,5,5;7;9;12;13,13,5;7;9;12;13,0.642
122,5,1,5,5;7;9;12;13,13,5;7;9;12;13,0.6273
123,5,1,5,5;7;9;12;13,13,5;7;9;12;13,0.6189
124,3,1,3,5;9;13,13,5;9;13,0.5968
125,1,1,1,13,13,13,0.6137
126,1,1,0,9,9,,0.5935
127,1,1,0,9,9,,0.6063
128,1,1,0,9,9,,0.5945
129,1,1,0,9,9,,0.5949
130,1,1,0,9,9,,0.6113
131,1,1,0,9,9,,0.5865
132,1,1,0,9,9,,0.593
133,0,0,0,,,,0.5997
134,0,0,0,,,,0.5886
135,0,0,0,,,,0.5938
136,0,0,0,,,,0.5914
137,0,0,0,,,,0.6042
138,0,0,0,,,,0.5925
139,0,0,0,,,,0.5921
140,0,0,0,,,,0.5891
141,0,0,0,,,,0.5946
142,0,0,0,,,,0.5966
143,0,0,0,,,,0.5904
144,0,0,0,,,,0.5933
145,0,0,0,,,,0.5977
146,0,0,0,,,,0.6019
147,0,0,0,,,,0.5892
148,0,0,0,,,,0.6014
149,0,0,0,,,,0.5988
150,0,0,0,,,,0.5967
151,0,0,0,,,,0.5936
152,0,0,0,,,,0.5801
153,0,0,0,,,,0.6011
154,0,0,0,,,,0.5866
155,0,0,0,,,,0.6007
156,0,0,0,,,,0.5874
157,0,0,0,,,,0.588
158,0,0,0,,,,0.5898
159,0,0,0,,,,0.6001
160,0,0,0,,,,0.6986
161,0,0,0,,,,0.7094
162,0,0,0,,,,0.7091
163,0,0,0,,,,0.7119
164,0,0,0,,,,0.7061
165,0,0,0,,,,0.7094
166,0,0,0,,,,0.7085
167,0,0,0,,,,0.7064
168,0,0,0,,,,0.7086
169,0,0,0,,,,0.706
170,0,0,0,,,,0.7095
171,0,0,0,,,,0.7078
172,0,0,0,,,,0.7083
173,0,0,0,,,,0.7052
174,0,0,0,,,,0.7129
175,0,0,0,,,,0.7088
176,0,0,0,,,,0.7085
177,0,0,0,,,,0.7083
178,0,0,0,,,,0.7141
179,0,0,0,,,,0.71
180,0,0,0,,,,0.7097
181,0,0,0,,,,0.7116
182,0,0,0,,,,0.7102
183,0,0,0,,,,0.7109
184,0,0,0,,,,0.7063
185,0,0,0,,,,0.7092
186,0,0,0,,,,0.7068
187,0,0,0,,,,0.71
188,0,0,0,,,,0.7088
189,0,0,0,,,,0.7069
190,0,0,0,,,,0.7072
191,0,0,0,,,,0.707
192,0,0,0,,,,0.7101
193,0,0,0,,,,0.7076
194,0,0,0,,,,0.708
195,0,0,0,,,,0.7048
196,0,0,0,,,,0.7059
197,0,0,0,,,,0.7071
198,0,0,0,,,,0.7094
199,0,0,0,,,,0.7062
