round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
10,0.5514,0.5514,0.6341089235489644,0.5279234804072817,0.607887323943662,0.3365695792880259,0.5094339622641509,0.47005988023952094,0.6829787234042554,0.4552745219000617,0.6287482151356497,0.5357142857142857,0.5705669481302774,0.6843575418994413,0.6159309994926433,0.3937007874015748,0.2726514730405781,0.45751506902586037,0.5696969696969697,0.7960101701545081,0.5524861878453039,0.4531659797677033,0.6341089235489644,0.5279234804072817,0.607887323943662,0.3365695792880259,0.5094339622641509,0.47005988023952094,0.6829787234042554,0.4552745219000617,0.6287482151356497,0.5357142857142857,0.5705669481302774,0.6843575418994413,0.6159309994926433,0.3937007874015748,0.2726514730405781,0.45751506902586037,0.5696969696969697,0.7960101701545081,0.5524861878453039,0.4531659797677033
11,0.5616,0.5616,0.6305292763998978,0.519592718296822,0.6009389671361502,0.3818770226537217,0.510062893081761,0.45808383233532934,0.7418439716312056,0.49660703269586676,0.6630176106615897,0.5535714285714286,0.5759951749095296,0.7402234636871509,0.6352105530187722,0.3858267716535433,0.3285158421345192,0.47112580206105387,0.5490460157126824,0.811265401916683,0.5359116022099447,0.46309479205695014,0.6305292763998978,0.519592718296822,0.6009389671361502,0.3818770226537217,0.510062893081761,0.45808383233532934,0.7418439716312056,0.49660703269586676,0.6630176106615897,0.5535714285714286,0.5759951749095296,0.7402234636871509,0.6352105530187722,0.3858267716535433,0.3285158421345192,0.47112580206105387,0.5490460157126824,0.811265401916683,0.5359116022099447,0.46309479205695014
12,0.5789,0.5789,0.6474047558169266,0.5535328602283246,0.6373708920187794,0.4336569579288026,0.5345911949685535,0.49850299401197606,0.7170212765957447,0.5052436767427514,0.6449309852451214,0.5848214285714286,0.6040410132689988,0.7067039106145251,0.6484018264840182,0.4881889763779528,0.3640911617565314,0.48006999805560957,0.5791245791245792,0.798943868570311,0.5911602209944752,0.48576245784938177,0.6474047558169266,0.5535328602283246,0.6373708920187794,0.4336569579288026,0.5345911949685535,0.49850299401197606,0.7170212765957447,0.5052436767427514,0.6449309852451214,0.5848214285714286,0.6040410132689988,0.7067039106145251,0.6484018264840182,0.4881889763779528,0.3640911617565314,0.48006999805560957,0.5791245791245792,0.798943868570311,0.5911602209944752,0.48576245784938177
13,0.5669,0.5669,0.6348759907951931,0.5091021289725394,0.6007511737089202,0.3786407766990291,0.5427672955974843,0.47155688622754494,0.7184397163120567,0.4910549043800123,0.6820561637315564,0.59375,0.6127864897466827,0.7178770949720671,0.6590563165905632,0.4251968503937008,0.3007226236798221,0.45090414155162356,0.6044893378226711,0.8265206336788579,0.5359116022099447,0.5222929936305732,0.6348759907951931,0.5091021289725394,0.6007511737089202,0.3786407766990291,0.5427672955974843,0.47155688622754494,0.7184397163120567,0.4910549043800123,0.6820561637315564,0.59375,0.6127864897466827,0.7178770949720671,0.6590563165905632,0.4251968503937008,0.3007226236798221,0.45090414155162356,0.6044893378226711,0.8265206336788579,0.5359116022099447,0.5222929936305732
14,0.5961,0.5961,0.6658143697264127,0.5705029311940759,0.6570892018779343,0.4563106796116505,0.5836477987421383,0.5194610778443114,0.7631205673758865,0.5169648365206663,0.6658733936220848,0.625,0.629372738238842,0.7541899441340782,0.6615930999492643,0.4881889763779528,0.37131739855475265,0.4837643398794478,0.571043771043771,0.8202620770584784,0.574585635359116,0.5118021730985388,0.6658143697264127,0.5705029311940759,0.6570892018779343,0.4563106796116505,0.5836477987421383,0.5194610778443114,0.7631205673758865,0.5169648365206663,0.6658733936220848,0.625,0.629372738238842,0.7541899441340782,0.6615930999492643,0.4881889763779528,0.37131739855475265,0.4837643398794478,0.571043771043771,0.8202620770584784,0.574585635359116,0.5118021730985388
15,0.588,0.588,0.6402454615187931,0.527306386917618,0.603943661971831,0.49514563106796117,0.590566037735849,0.49101796407185627,0.7382978723404255,0.5515114127082048,0.6963350785340314,0.625,0.6396260554885405,0.729050279329609,0.6656519533231862,0.44881889763779526,0.39994441356309063,0.441571067470348,0.6002244668911335,0.8302366516722081,0.5414364640883977,0.5485200449606594,0.6402454615187931,0.527306386917618,0.603943661971831,0.49514563106796117,0.590566037735849,0.49101796407185627,0.7382978723404255,0.5515114127082048,0.6963350785340314,0.625,0.6396260554885405,0.729050279329609,0.6656519533231862,0.44881889763779526,0.39994441356309063,0.441571067470348,0.6002244668911335,0.8302366516722081,0.5414364640883977,0.5485200449606594
16,0.6088,0.6088,0.6732293531066224,0.5813020672631903,0.6553990610328638,0.46601941747572817,0.6031446540880503,0.5284431137724551,0.7581560283687944,0.526835286859963,0.6987148976677773,0.6517857142857143,0.6516887816646562,0.7486033519553073,0.6707255200405885,0.5039370078740157,0.3885491939966648,0.48201438848920863,0.6053872053872054,0.826325053784471,0.585635359116022,0.5612588984638441,0.6732293531066224,0.5813020672631903,0.6553990610328638,0.46601941747572817,0.6031446540880503,0.5284431137724551,0.7581560283687944,0.526835286859963,0.6987148976677773,0.6517857142857143,0.6516887816646562,0.7486033519553073,0.6707255200405885,0.5039370078740157,0.3885491939966648,0.48201438848920863,0.6053872053872054,0.826325053784471,0.585635359116022,0.5612588984638441
17,0.6174,0.6174,0.6801329583226796,0.5806849737735267,0.6574647887323943,0.4886731391585761,0.6150943396226415,0.5389221556886228,0.7368794326241135,0.5527452190006169,0.6882436934792956,0.6383928571428571,0.6643546441495778,0.7374301675977654,0.6920345002536783,0.5354330708661418,0.4188438021122846,0.47987555901224965,0.6453423120089786,0.8218267162135733,0.6132596685082873,0.5678156612963656,0.6801329583226796,0.5806849737735267,0.6574647887323943,0.4886731391585761,0.6150943396226415,0.5389221556886228,0.7368794326241135,0.5527452190006169,0.6882436934792956,0.6383928571428571,0.6643546441495778,0.7374301675977654,0.6920345002536783,0.5354330708661418,0.4188438021122846,0.47987555901224965,0.6453423120089786,0.8218267162135733,0.6132596685082873,0.5678156612963656
18,0.6225,0.6225,0.6982868831500895,0.615242209194693,0.6698591549295775,0.5016181229773463,0.5930817610062893,0.5568862275449101,0.7645390070921986,0.5508945095619988,0.694907187053784,0.6205357142857143,0.6474668275030157,0.7513966480446927,0.702181633688483,0.5669291338582677,0.4252362423568649,0.49173634065720395,0.6419753086419753,0.830432231566595,0.6408839779005525,0.5513300861745972,0.6982868831500895,0.615242209194693,0.6698591549295775,0.5016181229773463,0.5930817610062893,0.5568862275449101,0.7645390070921986,0.5508945095619988,0.694907187053784,0.6205357142857143,0.6474668275030157,0.7513966480446927,0.702181633688483,0.5669291338582677,0.4252362423568649,0.49173634065720395,0.6419753086419753,0.830432231566595,0.6408839779005525,0.5513300861745972
19,0.6249,0.6249,0.6732293531066224,0.5794507867941994,0.6634741784037559,0.5210355987055016,0.580503144654088,0.5239520958083832,0.7723404255319148,0.5743368291178285,0.7029985721085198,0.6383928571428571,0.6456574185765983,0.7597765363128491,0.7158802638254693,0.49606299212598426,0.4608115619788771,0.49776395100136106,0.6668911335578003,0.834539409348719,0.6850828729281768,0.5723117272386662,0.6732293531066224,0.5794507867941994,0.6634741784037559,0.5210355987055016,0.580503144654088,0.5239520958083832,0.7723404255319148,0.5743368291178285,0.7029985721085198,0.6383928571428571,0.6456574185765983,0.7597765363128491,0.7158802638254693,0.49606299212598426,0.4608115619788771,0.49776395100136106,0.6668911335578003,0.834539409348719,0.6850828729281768,0.5723117272386662
20,0.6358,0.6358,0.7128611608284326,0.6315951866707806,0.6546478873239436,0.517799352750809,0.650314465408805,0.5988023952095808,0.7652482269503547,0.5743368291178285,0.695383150880533,0.6785714285714286,0.7020506634499397,0.7458100558659218,0.7052257737189244,0.5669291338582677,0.45525291828793774,0.5016527318685592,0.6641975308641975,0.829063172305887,0.6795580110497238,0.5794304983139753,0.7128611608284326,0.6315951866707806,0.6546478873239436,0.517799352750809,0.650314465408805,0.5988023952095808,0.7652482269503547,0.5743368291178285,0.695383150880533,0.6785714285714286,0.7020506634499397,0.7458100558659218,0.7052257737189244,0.5669291338582677,0.45525291828793774,0.5016527318685592,0.6641975308641975,0.829063172305887,0.6795580110497238,0.5794304983139753
21,0.638,0.638,0.7069803119406801,0.6223387843258253,0.6796244131455399,0.5242718446601942,0.6213836477987421,0.5568862275449101,0.750354609929078,0.5854410857495373,0.6925273679200381,0.6696428571428571,0.6842581423401689,0.7430167597765364,0.7102993404363267,0.5275590551181102,0.46386881600889385,0.4954306824810422,0.679685746352413,0.8347349892431059,0.6906077348066298,0.5612588984638441,0.7069803119406801,0.6223387843258253,0.6796244131455399,0.5242718446601942,0.6213836477987421,0.5568862275449101,0.750354609929078,0.5854410857495373,0.6925273679200381,0.6696428571428571,0.6842581423401689,0.7430167597765364,0.7102993404363267,0.5275590551181102,0.46386881600889385,0.4954306824810422,0.679685746352413,0.8347349892431059,0.6906077348066298,0.5612588984638441
22,0.642,0.642,0.6849910508821273,0.5945695772909596,0.6685446009389672,0.5339805825242718,0.6194968553459119,0.5523952095808383,0.7943262411347518,0.5996298581122764,0.729176582579724,0.65625,0.6839565741857659,0.7681564245810056,0.7331303906646373,0.5590551181102362,0.4733185102834908,0.5247909780283881,0.6754208754208754,0.8427537649129669,0.7071823204419889,0.5979767703259647,0.6849910508821273,0.5945695772909596,0.6685446009389672,0.5339805825242718,0.6194968553459119,0.5523952095808383,0.7943262411347518,0.5996298581122764,0.729176582579724,0.65625,0.6839565741857659,0.7681564245810056,0.7331303906646373,0.5590551181102362,0.4733185102834908,0.5247909780283881,0.6754208754208754,0.8427537649129669,0.7071823204419889,0.5979767703259647
23,0.645,0.645,0.7090258245972897,0.6204875038568343,0.6754929577464789,0.5372168284789643,0.6358490566037736,0.5853293413173652,0.7638297872340426,0.5983960518198643,0.7158495954307472,0.6830357142857143,0.6951145958986731,0.7569832402234636,0.7255200405885337,0.5826771653543307,0.4802668148971651,0.5035971223021583,0.69337822671156,0.8451007236456093,0.7071823204419889,0.5799925065567628,0.7090258245972897,0.6204875038568343,0.6754929577464789,0.5372168284789643,0.6358490566037736,0.5853293413173652,0.7638297872340426,0.5983960518198643,0.7158495954307472,0.6830357142857143,0.6951145958986731,0.7569832402234636,0.7255200405885337,0.5826771653543307,0.4802668148971651,0.5035971223021583,0.69337822671156,0.8451007236456093,0.7071823204419889,0.5799925065567628
24,0.6512,0.6512,0.7182306315520327,0.6377661215674174,0.6738028169014084,0.5436893203883495,0.6528301886792452,0.5883233532934131,0.7843971631205674,0.608266502159161,0.7182294145644931,0.6696428571428571,0.7074788902291917,0.7653631284916201,0.7371892440385591,0.5669291338582677,0.4886047804335742,0.5263464903752674,0.7003367003367004,0.8417758654410327,0.7016574585635359,0.5953540651929562,0.7182306315520327,0.6377661215674174,0.6738028169014084,0.5436893203883495,0.6528301886792452,0.5883233532934131,0.7843971631205674,0.608266502159161,0.7182294145644931,0.6696428571428571,0.7074788902291917,0.7653631284916201,0.7371892440385591,0.5669291338582677,0.4886047804335742,0.5263464903752674,0.7003367003367004,0.8417758654410327,0.7016574585635359,0.5953540651929562
25,0.6514,0.6514,0.7154180516491946,0.6294353594569577,0.6572769953051644,0.5210355987055016,0.6622641509433962,0.5898203592814372,0.8028368794326242,0.6014805675508945,0.7467872441694431,0.6875,0.7059710494571774,0.7625698324022346,0.7265347539320142,0.5748031496062992,0.46220122290161203,0.5214855142912697,0.6765432098765433,0.8505769606884412,0.6574585635359116,0.6144623454477333,0.7154180516491946,0.6294353594569577,0.6572769953051644,0.5210355987055016,0.6622641509433962,0.5898203592814372,0.8028368794326242,0.6014805675508945,0.7467872441694431,0.6875,0.7059710494571774,0.7625698324022346,0.7265347539320142,0.5748031496062992,0.46220122290161203,0.5214855142912697,0.6765432098765433,0.8505769606884412,0.6574585635359116,0.6144623454477333
26,0.6597,0.6597,0.734339043722833,0.6510336315951867,0.7017840375586855,0.517799352750809,0.6421383647798742,0.6032934131736527,0.798581560283688,0.5916101172115977,0.7225130890052356,0.6696428571428571,0.7014475271411339,0.7681564245810056,0.7371892440385591,0.5905511811023622,0.4680377987770984,0.5508458098386156,0.7063973063973064,0.8449051437512224,0.7182320441988951,0.5904833270887972,0.734339043722833,0.6510336315951867,0.7017840375586855,0.517799352750809,0.6421383647798742,0.6032934131736527,0.798581560283688,0.5916101172115977,0.7225130890052356,0.6696428571428571,0.7014475271411339,0.7681564245810056,0.7371892440385591,0.5905511811023622,0.4680377987770984,0.5508458098386156,0.7063973063973064,0.8449051437512224,0.7182320441988951,0.5904833270887972
27,0.6626,0.6626,0.7351061109690616,0.6627584078987967,0.6783098591549296,0.5469255663430421,0.6389937106918239,0.6047904191616766,0.8141843971631205,0.6175200493522517,0.7287006187529748,0.6785714285714286,0.6933051869722557,0.7597765363128491,0.7524099441907661,0.5905511811023622,0.49416342412451364,0.5310130274159051,0.6960718294051628,0.8570310972032075,0.7071823204419889,0.6060322218059199,0.7351061109690616,0.6627584078987967,0.6783098591549296,0.5469255663430421,0.6389937106918239,0.6047904191616766,0.8141843971631205,0.6175200493522517,0.7287006187529748,0.6785714285714286,0.6933051869722557,0.7597765363128491,0.7524099441907661,0.5905511811023622,0.49416342412451364,0.5310130274159051,0.6960718294051628,0.8570310972032075,0.7071823204419889,0.6060322218059199
28,0.664,0.664,0.7248785476860138,0.6383832150570812,0.6707981220657278,0.5210355987055016,0.6572327044025157,0.592814371257485,0.8113475177304964,0.6002467612584824,0.7248929081389814,0.65625,0.7132086851628469,0.7653631284916201,0.7600202942668696,0.6062992125984252,0.4602556976097832,0.564650981917169,0.722334455667789,0.8568355173088207,0.712707182320442,0.5947920569501686,0.7248785476860138,0.6383832150570812,0.6707981220657278,0.5210355987055016,0.6572327044025157,0.592814371257485,0.8113475177304964,0.6002467612584824,0.7248929081389814,0.65625,0.7132086851628469,0.7653631284916201,0.7600202942668696,0.6062992125984252,0.4602556976097832,0.564650981917169,0.722334455667789,0.8568355173088207,0.712707182320442,0.5947920569501686
29,0.6663,0.6663,0.7233444131935567,0.6390003085467448,0.6758685446009389,0.5242718446601942,0.6597484276729559,0.5868263473053892,0.8184397163120567,0.608266502159161,0.7287006187529748,0.6785714285714286,0.7144149577804584,0.7653631284916201,0.7569761542364282,0.5826771653543307,0.47998888271261814,0.5627065914835699,0.7090909090909091,0.8615294347741053,0.7016574585635359,0.6026601723491944,0.7233444131935567,0.6390003085467448,0.6758685446009389,0.5242718446601942,0.6597484276729559,0.5868263473053892,0.8184397163120567,0.608266502159161,0.7287006187529748,0.6785714285714286,0.7144149577804584,0.7653631284916201,0.7569761542364282,0.5826771653543307,0.47998888271261814,0.5627065914835699,0.7090909090909091,0.8615294347741053,0.7016574585635359,0.6026601723491944
30,0.6694,0.6694,0.7399642035285093,0.6528849120641778,0.6893896713615023,0.5631067961165048,0.6534591194968553,0.6062874251497006,0.8141843971631205,0.6273904996915485,0.7396477867682056,0.6919642857142857,0.71562123039807,0.7625698324022346,0.7625570776255708,0.5984251968503937,0.5030572540300167,0.5296519541123857,0.7138047138047138,0.8595736358302366,0.7016574585635359,0.6234544773323342,0.7399642035285093,0.6528849120641778,0.6893896713615023,0.5631067961165048,0.6534591194968553,0.6062874251497006,0.8141843971631205,0.6273904996915485,0.7396477867682056,0.6919642857142857,0.71562123039807,0.7625698324022346,0.7625570776255708,0.5984251968503937,0.5030572540300167,0.5296519541123857,0.7138047138047138,0.8595736358302366,0.7016574585635359,0.6234544773323342
31,0.6726,0.6726,0.7330605983124521,0.6519592718296822,0.7036619718309859,0.5501618122977346,0.6666666666666666,0.6062874251497006,0.8106382978723404,0.6125848241826033,0.7263207996192289,0.6830357142857143,0.7201447527141134,0.7625698324022346,0.7701674277016742,0.5905511811023622,0.4877709838799333,0.5627065914835699,0.7441077441077442,0.8548797183649521,0.7569060773480663,0.6148370176095916,0.7330605983124521,0.6519592718296822,0.7036619718309859,0.5501618122977346,0.6666666666666666,0.6062874251497006,0.8106382978723404,0.6125848241826033,0.7263207996192289,0.6830357142857143,0.7201447527141134,0.7625698324022346,0.7701674277016742,0.5905511811023622,0.4877709838799333,0.5627065914835699,0.7441077441077442,0.8548797183649521,0.7569060773480663,0.6148370176095916
32,0.6745,0.6745,0.7496803886474047,0.6710891700092564,0.6899530516431925,0.540453074433657,0.6698113207547169,0.6167664670658682,0.8290780141843972,0.6033312769895126,0.7372679676344598,0.6517857142857143,0.7098914354644149,0.7849162011173184,0.7732115677321156,0.6141732283464567,0.46831573096164536,0.5955667898113941,0.7218855218855219,0.8517504400547624,0.7679558011049724,0.6161483701760959,0.7496803886474047,0.6710891700092564,0.6899530516431925,0.540453074433657,0.6698113207547169,0.6167664670658682,0.8290780141843972,0.6033312769895126,0.7372679676344598,0.6517857142857143,0.7098914354644149,0.7849162011173184,0.7732115677321156,0.6141732283464567,0.46831573096164536,0.5955667898113941,0.7218855218855219,0.8517504400547624,0.7679558011049724,0.6161483701760959
33,0.6766,0.6766,0.7527486576323191,0.679728478864548,0.6984037558685446,0.5631067961165048,0.6842767295597484,0.6272455089820359,0.7929078014184398,0.6378778531770513,0.723940980485483,0.6830357142857143,0.7285886610373945,0.7513966480446927,0.7640791476407914,0.6535433070866141,0.5302946081156198,0.5529846393155746,0.7472502805836139,0.8482300019557989,0.7458563535911602,0.6058448857249906,0.7527486576323191,0.679728478864548,0.6984037558685446,0.5631067961165048,0.6842767295597484,0.6272455089820359,0.7929078014184398,0.6378778531770513,0.723940980485483,0.6830357142857143,0.7285886610373945,0.7513966480446927,0.7640791476407914,0.6535433070866141,0.5302946081156198,0.5529846393155746,0.7472502805836139,0.8482300019557989,0.7458563535911602,0.6058448857249906
34,0.6787,0.6787,0.7435438506775761,0.6670780623264425,0.7032863849765258,0.56957928802589,0.6886792452830188,0.6092814371257484,0.8276595744680851,0.6428130783466995,0.7367920038077106,0.6785714285714286,0.7288902291917974,0.7877094972067039,0.7772704211060375,0.5748031496062992,0.5233463035019456,0.5664009333074081,0.7245791245791245,0.8611382749853315,0.7016574585635359,0.6034095166729112,0.7435438506775761,0.6670780623264425,0.7032863849765258,0.56957928802589,0.6886792452830188,0.6092814371257484,0.8276595744680851,0.6428130783466995,0.7367920038077106,0.6785714285714286,0.7288902291917974,0.7877094972067039,0.7772704211060375,0.5748031496062992,0.5233463035019456,0.5664009333074081,0.7245791245791245,0.8611382749853315,0.7016574585635359,0.6034095166729112
35,0.6791,0.6791,0.7619534645870621,0.687442147485344,0.7061032863849765,0.5339805825242718,0.6761006289308176,0.625748502994012,0.8262411347517731,0.5990129549660703,0.7329842931937173,0.6607142857142857,0.7231604342581424,0.7821229050279329,0.7818366311516997,0.5905511811023622,0.4613674263479711,0.5837060081664398,0.7400673400673401,0.8611382749853315,0.7237569060773481,0.629261895841139,0.7619534645870621,0.687442147485344,0.7061032863849765,0.5339805825242718,0.6761006289308176,0.625748502994012,0.8262411347517731,0.5990129549660703,0.7329842931937173,0.6607142857142857,0.7231604342581424,0.7821229050279329,0.7818366311516997,0.5905511811023622,0.4613674263479711,0.5837060081664398,0.7400673400673401,0.8611382749853315,0.7237569060773481,0.629261895841139
