round,flagged_count,flagged_layer3_count,flagged_layer4_count,flagged_client_ids,flagged_layer3_ids,flagged_layer4_ids,global_acc
126,0,0,0,,,,0.6821
127,0,0,0,,,,0.6856
128,0,0,0,,,,0.6701
129,0,0,0,,,,0.6742
130,0,0,0,,,,0.6773
131,0,0,0,,,,0.6779
132,0,0,0,,,,0.6757
133,0,0,0,,,,0.6749
134,0,0,0,,,,0.6811
135,0,0,0,,,,0.681
136,0,0,0,,,,0.6723
137,0,0,0,,,,0.6791
138,0,0,0,,,,0.6768
139,0,0,0,,,,0.6748
140,0,0,0,,,,0.6749
141,0,0,0,,,,0.6817
142,0,0,0,,,,0.6791
143,0,0,0,,,,0.678
144,0,0,0,,,,0.6804
145,0,0,0,,,,0.6756
146,0,0,0,,,,0.6758
147,0,0,0,,,,0.6809
148,0,0,0,,,,0.6755
149,0,0,0,,,,0.6817
150,0,0,0,,,,0.6807
151,0,0,0,,,,0.6804
152,0,0,0,,,,0.6747
153,0,0,0,,,,0.6818
154,0,0,0,,,,0.6757
155,0,0,0,,,,0.6815
156,0,0,0,,,,0.6764
157,0,0,0,,,,0.6805
158,0,0,0,,,,0.6795
159,0,0,0,,,,0.6731
160,0,0,0,,,,0.6714
161,0,0,0,,,,0.679
162,0,0,0,,,,0.6806
163,0,0,0,,,,0.6745
164,0,0,0,,,,0.6695
165,0,0,0,,,,0.6797
166,0,0,0,,,,0.6709
167,0,0,0,,,,0.6752
168,0,0,0,,,,0.6785
169,0,0,0,,,,0.6825
170,0,0,0,,,,0.6731
171,0,0,0,,,,0.675
172,0,0,0,,,,0.6785
173,0,0,0,,,,0.6774
174,0,0,0,,,,0.6807
175,0,0,0,,,,0.6729
176,0,0,0,,,,0.6754
177,0,0,0,,,,0.6742
178,0,0,0,,,,0.6767
179,0,0,0,,,,0.677
180,0,0,0,,,,0.6788
181,0,0,0,,,,0.6771
182,0,0,0,,,,0.6799
183,0,0,0,,,,0.6761
184,0,0,0,,,,0.677
185,0,0,0,,,,0.6769
186,0,0,0,,,,0.6739
187,0,0,0,,,,0.6698
188,0,0,0,,,,0.6739
189,0,0,0,,,,0.6753
190,0,0,0,,,,0.6733
191,0,0,0,,,,0.675
192,0,0,0,,,,0.6739
193,0,0,0,,,,0.675
194,0,0,0,,,,0.675
195,0,0,0,,,,0.6791
196,0,0,0,,,,0.6766
197,0,0,0,,,,0.6757
198,0,0,0,,,,0.6737
199,0,0,0,,,,0.6749
