round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
10,0.5514,0.5514,0.6341089235489644,0.5279234804072817,0.607887323943662,0.3365695792880259,0.5094339622641509,0.47005988023952094,0.6829787234042554,0.4552745219000617,0.6287482151356497,0.5357142857142857,0.5705669481302774,0.6843575418994413,0.6159309994926433,0.3937007874015748,0.2726514730405781,0.45751506902586037,0.5696969696969697,0.7960101701545081,0.5524861878453039,0.4531659797677033
11,0.5616,0.5616,0.6305292763998978,0.519592718296822,0.6009389671361502,0.3818770226537217,0.510062893081761,0.45808383233532934,0.7418439716312056,0.49660703269586676,0.6630176106615897,0.5535714285714286,0.5759951749095296,0.7402234636871509,0.6352105530187722,0.3858267716535433,0.3285158421345192,0.47112580206105387,0.5490460157126824,0.811265401916683,0.5359116022099447,0.46309479205695014
12,0.5789,0.5789,0.6474047558169266,0.5535328602283246,0.6373708920187794,0.4336569579288026,0.5345911949685535,0.49850299401197606,0.7170212765957447,0.5052436767427514,0.6449309852451214,0.5848214285714286,0.6040410132689988,0.7067039106145251,0.6484018264840182,0.4881889763779528,0.3640911617565314,0.48006999805560957,0.5791245791245792,0.798943868570311,0.5911602209944752,0.48576245784938177
13,0.5669,0.5669,0.6348759907951931,0.5091021289725394,0.6007511737089202,0.3786407766990291,0.5427672955974843,0.47155688622754494,0.7184397163120567,0.4910549043800123,0.6820561637315564,0.59375,0.6127864897466827,0.7178770949720671,0.6590563165905632,0.41732283464566927,0.3007226236798221,0.45090414155162356,0.6044893378226711,0.8265206336788579,0.5359116022099447,0.5222929936305732
14,0.5961,0.5961,0.6658143697264127,0.5705029311940759,0.6570892018779343,0.4563106796116505,0.5836477987421383,0.5194610778443114,0.7631205673758865,0.5169648365206663,0.6658733936220848,0.625,0.629372738238842,0.7541899441340782,0.6615930999492643,0.4881889763779528,0.37131739855475265,0.4837643398794478,0.571043771043771,0.8202620770584784,0.574585635359116,0.5118021730985388
15,0.588,0.588,0.6402454615187931,0.527306386917618,0.603943661971831,0.49514563106796117,0.590566037735849,0.49101796407185627,0.7382978723404255,0.5515114127082048,0.6963350785340314,0.625,0.6396260554885405,0.729050279329609,0.6656519533231862,0.44881889763779526,0.39994441356309063,0.441571067470348,0.6002244668911335,0.8302366516722081,0.5414364640883977,0.5485200449606594
16,0.6088,0.6088,0.6732293531066224,0.5813020672631903,0.6553990610328638,0.46601941747572817,0.6031446540880503,0.5284431137724551,0.7581560283687944,0.526835286859963,0.6987148976677773,0.6517857142857143,0.6516887816646562,0.7486033519553073,0.6707255200405885,0.5039370078740157,0.3885491939966648,0.48201438848920863,0.6053872053872054,0.826325053784471,0.585635359116022,0.5612588984638441
17,0.6174,0.6174,0.6801329583226796,0.5806849737735267,0.6574647887323943,0.4886731391585761,0.6150943396226415,0.5389221556886228,0.7368794326241135,0.5527452190006169,0.6882436934792956,0.6383928571428571,0.6643546441495778,0.7374301675977654,0.6920345002536783,0.5354330708661418,0.4188438021122846,0.47987555901224965,0.6453423120089786,0.8218267162135733,0.6132596685082873,0.5678156612963656
18,0.6225,0.6225,0.6982868831500895,0.615242209194693,0.6698591549295775,0.5016181229773463,0.5930817610062893,0.5568862275449101,0.7645390070921986,0.5508945095619988,0.694907187053784,0.6205357142857143,0.6474668275030157,0.7513966480446927,0.702181633688483,0.5669291338582677,0.4252362423568649,0.49173634065720395,0.6419753086419753,0.830432231566595,0.6408839779005525,0.5513300861745972
19,0.6249,0.6249,0.6732293531066224,0.5794507867941994,0.6634741784037559,0.5210355987055016,0.580503144654088,0.5239520958083832,0.7723404255319148,0.5743368291178285,0.7029985721085198,0.6383928571428571,0.6456574185765983,0.7597765363128491,0.7158802638254693,0.49606299212598426,0.4608115619788771,0.49776395100136106,0.6668911335578003,0.834539409348719,0.6850828729281768,0.5723117272386662
20,0.6358,0.6358,0.7128611608284326,0.6315951866707806,0.6546478873239436,0.517799352750809,0.650314465408805,0.5988023952095808,0.7652482269503547,0.5743368291178285,0.695383150880533,0.6785714285714286,0.7020506634499397,0.7458100558659218,0.7052257737189244,0.5669291338582677,0.45525291828793774,0.5016527318685592,0.6641975308641975,0.829063172305887,0.6795580110497238,0.5794304983139753
21,0.638,0.638,0.7069803119406801,0.6223387843258253,0.6796244131455399,0.5242718446601942,0.6213836477987421,0.5568862275449101,0.750354609929078,0.5854410857495373,0.6925273679200381,0.6696428571428571,0.6842581423401689,0.7430167597765364,0.7102993404363267,0.5275590551181102,0.46386881600889385,0.4954306824810422,0.679685746352413,0.8347349892431059,0.6906077348066298,0.5612588984638441
22,0.642,0.642,0.6849910508821273,0.5945695772909596,0.6685446009389672,0.5339805825242718,0.6194968553459119,0.5523952095808383,0.7943262411347518,0.5996298581122764,0.729176582579724,0.65625,0.6839565741857659,0.7681564245810056,0.7331303906646373,0.5590551181102362,0.4733185102834908,0.5247909780283881,0.6754208754208754,0.8427537649129669,0.7071823204419889,0.5979767703259647
23,0.645,0.645,0.7090258245972897,0.6204875038568343,0.6754929577464789,0.5372168284789643,0.6358490566037736,0.5853293413173652,0.7638297872340426,0.5983960518198643,0.7158495954307472,0.6830357142857143,0.6951145958986731,0.7569832402234636,0.7255200405885337,0.5826771653543307,0.4802668148971651,0.5035971223021583,0.69337822671156,0.8451007236456093,0.7071823204419889,0.5799925065567628
24,0.6512,0.6512,0.7182306315520327,0.6377661215674174,0.6738028169014084,0.5436893203883495,0.6528301886792452,0.5883233532934131,0.7843971631205674,0.608266502159161,0.7182294145644931,0.6696428571428571,0.7074788902291917,0.7653631284916201,0.7371892440385591,0.5669291338582677,0.4886047804335742,0.5263464903752674,0.7003367003367004,0.8417758654410327,0.7016574585635359,0.5953540651929562
25,0.6514,0.6514,0.7154180516491946,0.6294353594569577,0.6572769953051644,0.5210355987055016,0.6622641509433962,0.5898203592814372,0.8028368794326242,0.6014805675508945,0.7467872441694431,0.6875,0.7059710494571774,0.7625698324022346,0.7265347539320142,0.5748031496062992,0.46220122290161203,0.5214855142912697,0.6765432098765433,0.8505769606884412,0.6574585635359116,0.6144623454477333
26,0.6597,0.6597,0.734339043722833,0.6510336315951867,0.7017840375586855,0.517799352750809,0.6421383647798742,0.6032934131736527,0.798581560283688,0.5916101172115977,0.7225130890052356,0.6696428571428571,0.7014475271411339,0.7681564245810056,0.7371892440385591,0.5905511811023622,0.4680377987770984,0.5508458098386156,0.7063973063973064,0.8449051437512224,0.7182320441988951,0.5904833270887972
27,0.6626,0.6626,0.7351061109690616,0.6627584078987967,0.6783098591549296,0.5469255663430421,0.6389937106918239,0.6047904191616766,0.8141843971631205,0.6175200493522517,0.7287006187529748,0.6785714285714286,0.6933051869722557,0.7597765363128491,0.7524099441907661,0.5905511811023622,0.49416342412451364,0.5310130274159051,0.6960718294051628,0.8570310972032075,0.7071823204419889,0.6060322218059199
28,0.664,0.664,0.7248785476860138,0.6383832150570812,0.6707981220657278,0.5210355987055016,0.6572327044025157,0.592814371257485,0.8113475177304964,0.6002467612584824,0.7248929081389814,0.65625,0.7132086851628469,0.7653631284916201,0.7600202942668696,0.6062992125984252,0.4602556976097832,0.564650981917169,0.722334455667789,0.8568355173088207,0.712707182320442,0.5947920569501686
29,0.6663,0.6663,0.7233444131935567,0.6390003085467448,0.6758685446009389,0.5242718446601942,0.6597484276729559,0.5868263473053892,0.8184397163120567,0.608266502159161,0.7287006187529748,0.6785714285714286,0.7144149577804584,0.7653631284916201,0.7569761542364282,0.5826771653543307,0.47998888271261814,0.5627065914835699,0.7090909090909091,0.8615294347741053,0.7016574585635359,0.6026601723491944
30,0.6694,0.6694,0.7399642035285093,0.6528849120641778,0.6893896713615023,0.5631067961165048,0.6534591194968553,0.6062874251497006,0.8141843971631205,0.6273904996915485,0.7396477867682056,0.6919642857142857,0.71562123039807,0.7625698324022346,0.7625570776255708,0.5984251968503937,0.5030572540300167,0.5296519541123857,0.7138047138047138,0.8595736358302366,0.7016574585635359,0.6234544773323342
31,0.6726,0.6726,0.7330605983124521,0.6519592718296822,0.7036619718309859,0.5501618122977346,0.6666666666666666,0.6062874251497006,0.8106382978723404,0.6125848241826033,0.7263207996192289,0.6830357142857143,0.7201447527141134,0.7625698324022346,0.7701674277016742,0.5826771653543307,0.4877709838799333,0.5627065914835699,0.7441077441077442,0.8548797183649521,0.7569060773480663,0.6148370176095916
32,0.6745,0.6745,0.7496803886474047,0.6710891700092564,0.6899530516431925,0.540453074433657,0.6698113207547169,0.6167664670658682,0.8290780141843972,0.6033312769895126,0.7372679676344598,0.6517857142857143,0.7098914354644149,0.7849162011173184,0.7732115677321156,0.6141732283464567,0.46831573096164536,0.5955667898113941,0.7218855218855219,0.8517504400547624,0.7679558011049724,0.6161483701760959
33,0.6766,0.6766,0.7527486576323191,0.679728478864548,0.6984037558685446,0.5631067961165048,0.6842767295597484,0.6272455089820359,0.7929078014184398,0.6378778531770513,0.723940980485483,0.6830357142857143,0.7285886610373945,0.7513966480446927,0.7640791476407914,0.6535433070866141,0.5302946081156198,0.5529846393155746,0.7472502805836139,0.8482300019557989,0.7458563535911602,0.6058448857249906
34,0.6787,0.6787,0.7435438506775761,0.6670780623264425,0.7032863849765258,0.56957928802589,0.6886792452830188,0.6092814371257484,0.8276595744680851,0.6428130783466995,0.7367920038077106,0.6785714285714286,0.7288902291917974,0.7877094972067039,0.7772704211060375,0.5748031496062992,0.5233463035019456,0.5664009333074081,0.7245791245791245,0.8611382749853315,0.7016574585635359,0.6034095166729112
35,0.6791,0.6791,0.7619534645870621,0.687442147485344,0.7061032863849765,0.5339805825242718,0.6761006289308176,0.625748502994012,0.8262411347517731,0.5990129549660703,0.7329842931937173,0.6607142857142857,0.7231604342581424,0.7821229050279329,0.7818366311516997,0.5905511811023622,0.4613674263479711,0.5837060081664398,0.7400673400673401,0.8611382749853315,0.7237569060773481,0.629261895841139
36,0.6813,0.6813,0.7586295065200716,0.6775686516507251,0.6856338028169014,0.5792880258899676,0.6893081761006289,0.6122754491017964,0.824822695035461,0.6335595311536089,0.7472632079961923,0.6830357142857143,0.738238841978287,0.776536312849162,0.7823439878234398,0.5905511811023622,0.5086158977209561,0.5529846393155746,0.7333333333333333,0.8722863289653824,0.712707182320442,0.6230798051704758
37,0.6804,0.6804,0.7555612375351572,0.6843566800370257,0.7066666666666667,0.5501618122977346,0.6635220125786163,0.6167664670658682,0.8375886524822695,0.6249228871067243,0.737743931461209,0.6651785714285714,0.7141133896260555,0.7877094972067039,0.7848807711821411,0.6299212598425197,0.48249027237354086,0.6076220104997083,0.7407407407407407,0.8654410326618424,0.7237569060773481,0.6178343949044586
38,0.6819,0.6819,0.7691127588851956,0.6945387226164764,0.6955868544600939,0.5598705501618123,0.6987421383647798,0.6467065868263473,0.8241134751773049,0.6304750154225787,0.7372679676344598,0.6785714285714286,0.7379372738238842,0.776536312849162,0.7813292744799594,0.6456692913385826,0.508893829905503,0.585261520513319,0.747699214365881,0.8632896538235869,0.7348066298342542,0.6206444361183964
39,0.6848,0.6848,0.7588851956021477,0.6877506942301759,0.7162441314553991,0.5760517799352751,0.6943396226415094,0.6482035928143712,0.8212765957446808,0.6545342381246144,0.732032365540219,0.6785714285714286,0.7249698431845597,0.770949720670391,0.7843734145104008,0.6535433070866141,0.5400222345747637,0.5755395683453237,0.7510662177328844,0.8625073342460395,0.7569060773480663,0.6146496815286624
40,0.6118,0.5342399999999999,0.6880593198670417,0.7584078987966677,0.6619718309859155,0.6731391585760518,0.6408805031446541,0.2844311377245509,0.8304964539007093,0.17520049352251696,0.5221323179438363,0.6026785714285714,0.5986127864897467,0.6787709497206704,0.4150177574835109,0.25984251968503935,0.6720400222345748,0.40696091775228466,0.49696969696969695,0.6976334832779191,0.5414364640883977,0.5582615211689771
41,0.6359,0.54603,0.7328049092303759,0.7432891082999075,0.6773708920187793,0.5242718446601942,0.6591194968553459,0.29790419161676646,0.8099290780141843,0.14682294879703886,0.4940504521656354,0.6205357142857143,0.635102533172497,0.6871508379888268,0.4124809741248097,0.2440944881889764,0.5408560311284046,0.3962667703674898,0.5982042648709316,0.6538235869352631,0.6077348066298343,0.595166729112027
42,0.5973,0.53605,0.6757862439273843,0.7574822585621722,0.7053521126760564,0.46601941747572817,0.6490566037735849,0.2949101796407186,0.8489361702127659,0.22331893892658852,0.5830556877677296,0.6160714285714286,0.6022316043425814,0.6452513966480447,0.4302384576357179,0.2283464566929134,0.4613674263479711,0.42932140773867394,0.5515151515151515,0.744181498141991,0.580110497237569,0.5798051704758337
43,0.584,0.53517,0.6430580414216313,0.7380438136377662,0.7055399061032864,0.4077669902912621,0.6427672955974842,0.29790419161676646,0.85177304964539,0.2782233189389266,0.6254164683484055,0.6160714285714286,0.5841375150784077,0.6061452513966481,0.43277524099441905,0.2204724409448819,0.40883824346859365,0.4164884308769201,0.5782267115600449,0.7850576960688441,0.5911602209944752,0.5784938179093293
44,0.5698,0.5300499999999999,0.6540526719509077,0.7627275532243135,0.7109859154929578,0.33980582524271846,0.6377358490566037,0.2949101796407186,0.8588652482269503,0.2917951881554596,0.6425511661113755,0.6339285714285714,0.5799155609167672,0.6256983240223464,0.4520547945205479,0.23622047244094488,0.34130072262367983,0.44137662842698816,0.5270482603815937,0.7899471934285156,0.56353591160221,0.5685650056200824
45,0.5688,0.53468,0.6320634108923548,0.7556309780931811,0.7036619718309859,0.3268608414239482,0.6641509433962264,0.2949101796407186,0.8482269503546099,0.3466995681677977,0.6692051404093289,0.6294642857142857,0.5853437876960192,0.5726256983240223,0.4353120243531202,0.2283464566929134,0.3168426903835464,0.41065525957612287,0.5804713804713805,0.8231957754742812,0.585635359116022,0.5882352941176471
46,0.5641,0.53203,0.6371771925338788,0.771366862079605,0.6884507042253522,0.3106796116504854,0.6786163522012578,0.2964071856287425,0.8539007092198582,0.3689080814312153,0.6620656830080914,0.6383928571428571,0.6001206272617612,0.5810055865921788,0.4429223744292237,0.2204724409448819,0.2882156753752084,0.4223216021777173,0.5782267115600449,0.8124388812830041,0.585635359116022,0.5803671787186212
47,0.5686,0.5366000000000001,0.6272053183329072,0.7497685899413761,0.7327699530516432,0.30097087378640774,0.6723270440251572,0.3008982035928144,0.8531914893617021,0.34855027760641577,0.6463588767253688,0.6473214285714286,0.6088661037394452,0.5837988826815642,0.46017250126839165,0.2283464566929134,0.27348526959421904,0.4339879447793117,0.5679012345679012,0.7979659690983767,0.574585635359116,0.5865492693892844
48,0.5626,0.53339,0.6351316798772693,0.7735266892934279,0.6854460093896714,0.3365695792880259,0.6578616352201258,0.2874251497005988,0.8567375886524823,0.3942011104256632,0.6844359828653023,0.6205357142857143,0.5823281061519904,0.5754189944134078,0.4545915778792491,0.2204724409448819,0.2840466926070039,0.4201827727007583,0.5804713804713805,0.8400156463915509,0.580110497237569,0.5955414012738853
49,0.5647,0.53484,0.6376885706980312,0.7726010490589325,0.7046009389671362,0.2815533980582524,0.6628930817610063,0.29790419161676646,0.8617021276595744,0.38988278840222085,0.6720609233698239,0.6473214285714286,0.5913751507840772,0.5865921787709497,0.4535768645357686,0.2283464566929134,0.23652028904947192,0.4402099941668287,0.5712682379349046,0.8273029532564052,0.574585635359116,0.604158860996628
50,0.5586,0.53185,0.6274610074149833,0.7624190064794817,0.6937089201877934,0.31715210355987056,0.6754716981132075,0.2994011976047904,0.8588652482269503,0.4034546576187539,0.6644455021418372,0.6339285714285714,0.6043425814234017,0.5837988826815642,0.45408422120750885,0.23622047244094488,0.27876598110061146,0.43651565234299045,0.562962962962963,0.8259338939956973,0.56353591160221,0.5949793930310978
51,0.563,0.53542,0.6149322423932498,0.7534711508793582,0.692018779342723,0.3300970873786408,0.6679245283018868,0.29191616766467066,0.8652482269503546,0.3972856261566934,0.6896715849595431,0.6651785714285714,0.5965018094089264,0.5893854748603352,0.4591577879249112,0.23622047244094488,0.2809894385769872,0.4254326268714758,0.5755331088664422,0.838451007236456,0.574585635359116,0.6034095166729112
52,0.5789,0.54026,0.6750191766811557,0.7864856525763653,0.683943661971831,0.2912621359223301,0.6553459119496855,0.30538922155688625,0.8319148936170213,0.3553362122146823,0.6292241789623989,0.6517857142857143,0.6079613992762364,0.5865921787709497,0.4424150177574835,0.2283464566929134,0.22290161200667039,0.4349601399961112,0.6069584736251403,0.7909250929004499,0.6187845303867403,0.6403147246159611
53,0.5609,0.5365,0.6174891332140118,0.7506942301758717,0.6916431924882629,0.35275080906148865,0.6566037735849056,0.3008982035928144,0.8716312056737588,0.418877236273905,0.7010947168015231,0.6607142857142857,0.5892641737032569,0.5782122905027933,0.465246067985794,0.2440944881889764,0.28793774319066145,0.42115496791755785,0.5661054994388328,0.8484255818501858,0.574585635359116,0.6043461970775571
54,0.5675,0.53822,0.633597545384812,0.7710583153347732,0.6944600938967136,0.32362459546925565,0.6886792452830188,0.3083832335329341,0.8425531914893617,0.3997532387415176,0.6715849595430747,0.6785714285714286,0.6245476477683957,0.5670391061452514,0.4687975646879756,0.2440944881889764,0.2670928293496387,0.4289325296519541,0.5748597081930416,0.8259338939956973,0.5911602209944752,0.6255151742225553
55,0.5647,0.53883,0.6213244694451547,0.7627275532243135,0.7064788732394366,0.32362459546925565,0.6597484276729559,0.3158682634730539,0.873758865248227,0.41455891425046265,0.7044264635887673,0.6785714285714286,0.5907720144752714,0.5810055865921788,0.4743784880771182,0.25196850393700787,0.25486381322957197,0.4273770173050749,0.5703703703703704,0.8437316643849012,0.5911602209944752,0.6257025103034844
56,0.5664,0.53738,0.6277166964970595,0.771366862079605,0.6955868544600939,0.3818770226537217,0.6433962264150943,0.3023952095808383,0.8595744680851064,0.3892658852560148,0.7010947168015231,0.65625,0.583232810615199,0.5726256983240223,0.4561136478944698,0.23622047244094488,0.31183991106170095,0.43301574956251215,0.5744107744107744,0.8587913162526892,0.585635359116022,0.6198950917946796
57,0.5721,0.54206,0.6064945026847354,0.7473002159827213,0.7164319248826291,0.36893203883495146,0.6691823899371069,0.30538922155688625,0.8560283687943262,0.39913633559531153,0.6910994764397905,0.6607142857142857,0.5965018094089264,0.5754189944134078,0.45408422120750885,0.25196850393700787,0.29294052251250696,0.4190161384405989,0.6141414141414141,0.8492079014277333,0.6243093922651933,0.6170850505807418
58,0.5715,0.53845,0.6509844029659934,0.7726010490589325,0.6732394366197183,0.3300970873786408,0.6654088050314465,0.2964071856287425,0.8631205673758865,0.405922270203578,0.6749167063303189,0.6607142857142857,0.6046441495778045,0.5921787709497207,0.4642313546423135,0.23622047244094488,0.26931628682601444,0.43573789616955083,0.5757575757575758,0.8366907881869744,0.5911602209944752,0.6309479205695017
59,0.5757,0.5416000000000001,0.6397340833546408,0.7627275532243135,0.6901408450704225,0.36245954692556637,0.6855345911949685,0.3068862275449102,0.873758865248227,0.3880320789636027,0.6687291765825797,0.6696428571428571,0.6182147165259348,0.5977653631284916,0.4687975646879756,0.23622047244094488,0.29766536964980544,0.44759867781450513,0.5892255892255892,0.8226090357911207,0.56353591160221,0.5946047208692394
60,0.5706,0.53863,0.6456149322423933,0.7744523295279235,0.6946478873239437,0.36245954692556637,0.6528301886792452,0.31137724550898205,0.8645390070921986,0.40653917334978407,0.6763445978105664,0.6428571428571429,0.6037394451145959,0.5949720670391061,0.4895991882293252,0.2204724409448819,0.29210672595886605,0.44137662842698816,0.5425364758698092,0.8253471543125367,0.5469613259668509,0.6288872236792806
61,0.5781,0.5431,0.6364101252876502,0.7722925023141006,0.6937089201877934,0.33980582524271846,0.6635220125786163,0.3143712574850299,0.8695035460992908,0.38186304750154226,0.6849119466920514,0.6696428571428571,0.6019300361881785,0.6033519553072626,0.4520547945205479,0.23622047244094488,0.2990550305725403,0.4606260937196189,0.597979797979798,0.837277527870135,0.56353591160221,0.6084675908579993
62,0.5687,0.53947,0.6210687803630784,0.7528540573896946,0.7072300469483568,0.3333333333333333,0.6616352201257861,0.3203592814371258,0.8560283687943262,0.42751388032078963,0.695383150880533,0.6741071428571429,0.6130880579010857,0.5837988826815642,0.4931506849315068,0.25196850393700787,0.2773763201778766,0.4137662842698814,0.5672278338945006,0.8370819479757481,0.56353591160221,0.6468714874484826
63,0.575,0.53969,0.6397340833546408,0.7821659981487196,0.6875117370892019,0.41423948220064727,0.660377358490566,0.30389221556886226,0.8553191489361702,0.3553362122146823,0.6877677296525464,0.6607142857142857,0.6085645355850422,0.5949720670391061,0.47082699137493655,0.2283464566929134,0.35352973874374655,0.4668481431071359,0.5692480359147026,0.8353217289262663,0.5469613259668509,0.6286998875983515
64,0.5779,0.54235,0.6527742265405267,0.7846343721073743,0.6927699530516432,0.3656957928802589,0.640251572327044,0.31137724550898205,0.8645390070921986,0.4022208513263418,0.6711089957163255,0.6607142857142857,0.5937876960193004,0.5865921787709497,0.4581430745814307,0.2440944881889764,0.29321845469705393,0.4489597511180245,0.5955106621773288,0.8310189712497555,0.5469613259668509,0.6427500936680405
65,0.5764,0.54167,0.6410125287650217,0.7744523295279235,0.7017840375586855,0.40129449838187703,0.6452830188679245,0.3083832335329341,0.8645390070921986,0.38309685379395436,0.6896715849595431,0.6473214285714286,0.588962605548854,0.5754189944134078,0.46017250126839165,0.2204724409448819,0.3293496386881601,0.45751506902586037,0.5982042648709316,0.8394289067083904,0.580110497237569,0.6221431247658299
66,0.5741,0.5415800000000001,0.6407568396829455,0.7664301141622956,0.7010328638497653,0.3883495145631068,0.6641509433962264,0.3083832335329341,0.8730496453900709,0.40530536705737197,0.6815801999048072,0.6785714285714286,0.6230398069963812,0.5893854748603352,0.504312531709792,0.25984251968503935,0.3218454697053919,0.43301574956251215,0.5344556677890011,0.8288675924115001,0.5359116022099447,0.6286998875983515
67,0.5783,0.5411400000000001,0.6389670161084122,0.7621104597346497,0.7053521126760564,0.4336569579288026,0.6635220125786163,0.31137724550898205,0.8588652482269503,0.3738433066008637,0.6711089957163255,0.6517857142857143,0.6052472858866104,0.5893854748603352,0.44647387113140535,0.25984251968503935,0.3799332962757087,0.44565428738090607,0.6107744107744107,0.8376686876589087,0.574585635359116,0.5929186961408768
68,0.5802,0.54211,0.6665814369726413,0.7864856525763653,0.6901408450704225,0.3883495145631068,0.6647798742138364,0.30538922155688625,0.8553191489361702,0.3726095003084516,0.6534983341266064,0.6651785714285714,0.6212303980699638,0.6089385474860335,0.4835109081684424,0.2204724409448819,0.3218454697053919,0.475014582928252,0.5598204264870932,0.8128300410717778,0.5469613259668509,0.6335706257025103
69,0.5792,0.54377,0.6241370493479929,0.7658130206726319,0.6901408450704225,0.44983818770226536,0.6471698113207547,0.3023952095808383,0.8773049645390071,0.3942011104256632,0.7125178486435031,0.6517857142857143,0.5880579010856454,0.5865921787709497,0.4581430745814307,0.25196850393700787,0.37882156753752083,0.4510985805949835,0.588327721661055,0.853706238998631,0.580110497237569,0.6255151742225553
70,0.5866,0.5459400000000001,0.6645359243160317,0.7704412218451095,0.7132394366197183,0.37216828478964403,0.6440251572327044,0.30988023952095806,0.8588652482269503,0.37939543491671807,0.658257972394098,0.6696428571428571,0.6079613992762364,0.6145251396648045,0.4703196347031963,0.23622047244094488,0.31461923290717064,0.4497375072914641,0.5941638608305275,0.8132212008605515,0.574585635359116,0.6496815286624203
71,0.5766,0.54133,0.6341089235489644,0.7772292502314101,0.7092957746478873,0.4336569579288026,0.6660377358490566,0.30988023952095806,0.8609929078014185,0.3726095003084516,0.6996668253212756,0.6651785714285714,0.6097708082026538,0.5893854748603352,0.4713343480466768,0.25196850393700787,0.37687604224569204,0.4516818977250632,0.5672278338945006,0.8429493448073538,0.5414364640883977,0.6165230423379543
